index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
24	24	test		[USER] I was 2 years old when Pfizer produced Tetracycline. A great new antibiotics. I was given this wonder drug, as an infant, to treat my tonsillitis. Unknown side effect, my adult teeth grew in discoloured. Who knows what possible side affects this new Pfizer vaccination may hold?	48	48
25	25	test		"To Those Who ""Wonder"" Why I Refuse the Vaccine: I researched the data, ingredients and what Gates wanted to do with Moderna, i.e., mRNA (DNA Altering). If you chose to trial on humans instead of animal trials, another risk. God gave me a unique DNA for only me, and I prefer that!"	52	52
26	26	test		[USER] Agree, I can understand an old or/and extremely sick person taking vaccine, covid is a killer for them whereas someone below retirement age who is healthy like me stands next to no chance of dying of it, won’t take chance of getting dangerous vaccine side effects	47	47
27	27	test		[USER] [USER] [USER] [USER] [USER] So if the vaccine puts the uniquely covid bits of the virus in your body and the PCR test detects uniquely covid things about the virus then the vaccine could cause a false positive covid test result? That’d be pretty convenient for explaining away a lethal injection.	52	52
28	28	test		[USER] Image: Guess it was a bad idea taking that untested Chinese Covid vaccine ! Ooops ! Dr. Patrick R. Mullen Widowed Scientist [URL]	24	24
29	29	test		[USER] The side effects from the vaccine will be worse than getting actual covid for the majority of people. [URL]	20	20
30	30	test		[USER] Unbelievable, Pfizer admits they skipped the safety tests. A vaccine that needs to be stored at minus 70 degrees? Developing a vaccine takes 6 to 10 years. Follow the money. [URL]	32	32
31	31	test		Close family member (unvaxxed) has covid, flu like symptoms for a few days, her double vaxxed work colleague is not doing well... and the point of a vaccine passport is??? [USER] [USER] [USER] [USER]	34	34
32	32	test		"[USER] We, the people, as registered voters request an executive order protecting USA religious freedoms & putting a stop to Pharma's agenda to mandate liability free mass vaccinations. ""Save our children & their futures"". #ReligiousFreedom #1A #NY #NJ #MedicalFreedom"	39	39
33	33	test		Every day I’m hearing of another covid vaccine death. These vaccines are killing older people. This is information that is not being reported. I believe you should have a choice in what you allow into your body. Tell your grandparents and parents that you love them.	46	46
34	34	test		[USER] I nannied for a child who got autism from a vaccine when he was 5, because it had mercury in it and the family was suing the state for his developmental disabilities. Not all vaccines are good. she’s talking to me about dogs like I never had animals.	49	49
35	35	test		You could look at a vaccine like coffee- What flavor of the vaccine are you getting? Did you get a shitty 1? Are they getting better ones over seas? How do you know you got a good one? Why would you take it if so many people are dying after they get it?	53	53
36	36	test		The truth will out in the end! Oxford Covid vaccine has 10% efficacy against South African variant, study suggests [URL]	20	20
37	37	test		U.S. Orders Up to 600 Million Doses of Pfizer, BioNTech Covid Vaccine. They haven’t found a solution for cancer, diabetes, epilepsy, or asthma, and they’ve conveniently found a vaccine for Covid within a few months. thinking face #NoThanks [URL]	38	39
38	38	test		[USER] No point to the trial or to that vaccine. Doesn't prevent transmission or infection, has a high AE rate, and has never been successfully developed for human use. This is an outright guinea pig experiment for a disease 99% survive. #RussianRoulette [URL]	43	43
39	39	test		[USER] THAT seals it; no corona virus vaccine for me. WHY DO WE NEED TO WEAR MASKS after this vaccine???	20	20
40	40	test		[USER] [USER] [USER] 2/ Immunity is waning over time so Moderna recipients are also those who got most recently vaccinated.	20	20
41	41	test		[USER] Our children are doomed if we accept this mandatory Chinese vaccine. [URL]	13	13
42	42	test		"[USER] The thing is, the roll-out is the experiment. The ""clinical trials"" were always a box ticking exercise. Someone said on the Novavax they opened up the double blind to cross trial midway through so everyone got ""the vaccine"" no control"	41	41
43	43	test		[USER] And what abt #covidvaccines with weak immunogenicities like the #oxfordvaccine or JNJ single shot?	15	15
44	44	test		[USER] [USER] Listen to renowned experts having different opinion than current discourse about Covid also. [URL] As such 23.48 seroprevalance rate means case fatality rate is 0.08% and no need for vaccine as it's not a deadly virus.	38	38
45	45	test		Future of AstraZeneca COVID-19 vaccine in question in Canada over blood clots, supply issues | CBC News [URL] trudeau said take what your given and every day we hear horror stories about vaccine . should we hold this dictator wannabe nutjob accountable ?	43	43
46	46	test		[USER] [USER] [USER] [USER] Lying or simply ready to decide the endemic has passed and the only way to do that in a convincing way is to pretend a vaccine is ready so people believe it. The vaccine will be placebic water so you believe you are safe but never had anything to fear to begin with.	57	57
47	47	test		[USER] [USER] Brexiters are pretending it's their vaccine now? face with tears of joy Jesus Christ.. It must hurt Oxford vaccine is a failure... Remember this: When you get vaccinated think about this flag backhand index pointing down backhand index pointing down backhand index pointing down waving hand winking face winking face [URL]	32	53
48	48	test		[USER] Do not get the vaccine until you watch this video: Retweet and spread the word! [URL]	17	17
49	49	test		#CureVac: A new German mRNA Covid vaccine: Preliminary study shows it's only 47% efficient. (Disappointing, but it's a good thing that they're honest about their product's low efficiency.) [URL]	29	29
50	50	test		#Moderna #vaccine causes Fatigue as they themselves have reported. They have no idea how severe this Fatigue may turn out to be or for how long the Fatigue will persist What if you are inflicted with chronic Fatigue that turns out to be worse than the #COVID19 itself! [URL]	49	49
51	51	test		Rushed vaccines are a very bad idea: Several South Koreans die after getting flu vaccine. #covid #covid19 #COVID19de [URL]	19	19
52	52	test		[USER] Great news! Personally I’m not an anti-Vaxxer, but NO ONE should have the authority to force something into YOUR body. If YOU are an idlot going insane over covid and getting a vaccine makes you feel safe, get it, no ones stopping you, but don’t tell me what to do with MY body.	54	54
53	53	test		Boys More at Risk from Pfizer Jab Side-Effect Than Covid, Suggests Study [URL]	13	13
54	54	test		I can’t wait to start boycotting places that demand vaccine records... #ticketmasterfirst	12	12
55	55	test		[USER] Imagine taking the vaccine and thinking that you are immune, next thing you know but you got covid-19 and taking an anal test	24	24
56	56	test		trib al: '7 people die from blood clots in UK after AstraZeneca Covid vaccine - but regulator says it’s safe ' [URL]	21	22
57	57	test		Pfizer is a mRNA vaccine. Rather than having the viral protein injected, a person receives genetic material – mRNA – that encodes the viral protein, mimicking what #COVID19 virus does in nature. Too many deaths reported. Why? The idea or the execution? [URL] [URL]	44	44
58	58	test		You mean #Lyft will transport millions to #CovidVaccine adverse effects and death. [URL]	13	13
59	59	test		"Seven people die from blood clots after Oxford jab in UK – but no evidence of link, regulator says [URL] - ""We still cannot rule out a link between cases of blood clots and the vaccine""."	36	36
60	60	test		"[USER] [USER] [USER] ""Instead of injecting an antigen & adjuvant as with traditional vaccines, Moderna plugs a small piece of coronavirus genetic code into human cells, altering DNA throughout the human body and reprograming cells to produce antibodies"" You can be a guinea pig if you choose to"	48	48
61	61	test		[USER] And the second jab, which, according to 'the science' which you claim to follow should be given 3-4 weeks after the first? What's the matter? Worried not enough economically useless people, the poor, sick and old, will die if vaccinated properly?	42	42
62	62	test		[USER] 99.8% recovery rate (if not more for all the people who had it and just stayed home). Plus we know that the vulnerable are those living with specific pre-existing conditions and elderly living in long term care so.... NO to vaccine passports or for making Covid vaccine mandatory.	49	49
63	63	test		[USER] [USER] [USER] Its about time you let the people of this country get on with their lives we did not vote for a dictatorship. This is a strain of flu ffs with a survival rate of 99.98 % the vulnerable know who they are they protect themselves from flu every year. #LockdownsKill [URL]	54	54
64	64	test		[USER] Fuck a Johnson & Johnson vaccine. Their vaccines probably give you cancer like their baby powder did.	18	18
65	65	test		[USER] It’s only 33% effective you absolute fool! I can tell you really care about your mum face with tears of joy . At least she’s escaped the moderna vaccine- the real vaccine!!!	28	33
66	66	test		"What a joke it was 90% effective last week now its 95%this week,its passed safety checks apparently so that will be for short term side effects as long term who knows ""Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks"" [URL]"	46	46
67	67	test		[USER] [USER] [USER] [USER] Even if i never had vaccine i wouldn't agree i think it's so wrong	18	18
68	68	test		Bill Gates on Track to Grow His Fortune Through Foundation’s Ties to Vaccine Makers • Children's Health Defense [URL] 10 Billion increase to his fortune during Covid. Lock this man up.	31	31
69	69	test		[USER] I don’t agree a vaccine passport WE FREE MAN AND WOMANS WE NOT NOBODY SLAVE And yes that vaccine will make you elite SLAVE A PUPPET	27	27
70	70	test		[USER] [USER] Imperial College London casts doubt on herd immunity with their flawed study ( not peer reviewed but already discredited ). Together with the Sky News UK which promote anti-herd immunity strategies ... vaccine is the goal of the government even though they say it wont work	48	48
71	71	test		[USER] This is scientific proof- this [USER] vaccine was rushed to emergency authorization. We have no clue about effectiveness in the general population after 2 months. None. Think about it.	30	30
72	72	test		[USER] TO STAY SANE WITH VACCINE OR NOT ? Covid-19 vaccines | CDC / Side effects: More than 3,000 people can no longer carry out their normal daily activities after being vaccinated [URL]	33	33
73	73	test		Coronavirus: Utah man joined Moderna’s COVID-19 vaccine phase three trial - Deseret News [URL] Sounds like shot will cause symptoms that will kill some right away.	26	26
74	74	test		[USER] Salam, the unroll you asked for: 1: THREAD Want to stop the vaccine passport? Take a page from the… [URL] See you soon. robot	25	25
75	75	test		[USER] Lol I mean it really all just depends face with tears of joy I mean I’m not opposed to taking it but the likely hood of covid killing me is like 99% unlikely face with tears of joy I feel like the vaccine should only be taken if your at high risk with health complications and a working medical professional	53	61
76	76	test		3) and to provide the elite an excuse to inject everyone on the planet with a (notoriously unreliable/unproven) mRNA vaccine, which just so happens to be made by one of Bill Gates' front companies, Moderna; a vaccine which will reduce our IQ as well as our fertility, and be used	50	50
77	77	test		[USER] [USER] [USER] WEF-links to Nazis (1st chair) EU commission - links to Nazis (Hallstein) Bill Gates - links to eugenics (IBM&planned parenthood) Oxford Astrazeneca vaccine-links to eugenics (Galton institute) Club of Rome-links to eugenics (Rockerf.) WHO - eugenics/depop - Kenya tetanus vacc.	43	43
78	78	test		[USER] [USER] Gates and Fauci are best friends. Fauci worked with wuhan lab. Wuhan lab released the virus. Gates has the vaccine. See the problem here? The guy who poured nails on the streets has the tire shop right up the road. Say NO to vaccines and NO to increased surveillance!	51	51
79	79	test		"[USER] Pfizer has been sued and lost multiple times for hiding ""safety concerns"", moron."	14	14
80	80	test		[USER] The only thing big Pharma would be involved in, in regards to covid IS the vaccine. I assumed that was abundantly clear given the fact every drug mentioned for treatment has been ruled ineffective by med Twitter.	38	38
81	81	test		#Israel: a fourth covid genetic vaccine dose is planned. This makes 4 doses in less than a year. Please, don't forget new mRNA RSV-flu coming soon from Moderna. Ok, vaccinateds, are you ready to live like that for ever? It is not too late to join freedom! [URL]	48	48
82	82	test		[USER] [USER] Be the first ones to get vaccinated then on live TV thumbs up	14	15
83	83	test		[USER] Have you noticed that a lot of the re-runs of law and order are along the same line of the Covid-19 argument. Today, measles. They won that argument and students must get the vaccine to enter school. They have already proven than can control us. I had measles before the vaccine.	52	52
84	84	test		"And Biden, is out in full force constantly pushing his ""vaccines are 100% magically effective"" aggressively anti-mask campaign as hard as possible. Here's the truth: 1-in-3 fully vaccinated with the Pfizer vaccine get infected by the Delta variant [URL]"	39	39
85	85	test		"#TuesdayThoughts #COVID19 #fearfauci Fauci is true evil....HE has no problem lying and setting Economy Killing Parameters to 700 mil Americas JUST DO HE CAN MAKES MILLIONS FROM MODERNA & ""KILL Gates """	32	32
86	86	test		Are Johnson, Hancock, [USER] snatching defeat from the jaws of victory with vaccines, but why, haven't they got as many doses as they claimed? The media are packed with arts graduates who are incapable of individual logical thought and accept government agenda.	42	42
87	87	test		"#JonsonVaccine Johnson & Johnson is in the eye of storm in the US over rare autoimmune disorder. About 100 preliminary reports of Guillain-Barré syndrome (GBS) detected in US after vaccination with J&J shot, mostly men, many of whom were 50 or older."" [URL]"	43	43
88	88	test		"#VAERS 16y female sign #Pfizer died pulmonary embolism suspected #Cardiacarrest #vaccinedeaths #Adolescent ""Symptoms: Cardiac arrest, Circulatory collapse, Computerised tomogram thorax abnormal, Death, Lung assist device therapy, Pulmonary embolism"" [URL]"	26	29
89	89	test		[USER] Not trusting Dr.Hann or FDA. Integrity WAS a hallmark of FDA. No vaccine for me. Don't trust the safety or effectiveness due to the moral lapses in current administration.	30	30
90	90	test		[USER] You can still infect people if you are vaccinated, so what's the difference?	14	14
91	91	test		[USER] Same here. Originally, I was concerned about Pharma immunity from prosecution for a mass stage 4 trial. I have an autoimmune condition, so wary of all vaccine side-effects. Now, I've had Covid twice, don't need the vaccine. Apparently I deserve a life of solitary confinement.	46	46
92	92	test		#BREAKING Two NSW men die days after COVID-19 vaccine. yellow circle A 55 year old man from Tamworth died in hospital last week about a week after rolling up his sleeve. yellow circle A 71 year old Sydney man has also died after getting the AstraZeneca COVID-19 vaccine. [URL]	45	49
93	93	test		[USER] What if the people that provide the final safety and efficacy data lie like you did and present false data that misleads people? #Pfizer #LockdownLies #Lockdown2 #SackWhitty	28	28
94	94	test		if covid can successfully be treated with hydroxychloroquine, there would be no need for a vaccine....	16	16
95	95	test		[USER] [USER] Corona virus vaccine has been sought for decades w/o success. The huge increase in focus & resources worldwide on the problem should lead to results but there is a danger the testing regime will be rushed.	38	38
96	96	test		the Johnson & Johnson vaccine is ~60% effective, but so is the annual flu shot, and we still have the flu so......????	22	22
97	97	test		[USER] Yes. Is it true that the Pfizer/BioNtech covid 19 mRNA vax will not prevent acquiring or transmitting the virus? That even if it does after 3-6 months we would have to have another one anyway. To get our rights to shop and work? And we'll still have to distance and mask up? #True	54	54
98	98	test		[USER] Pfizer vaccine has had two people die in Brazil, one after the first shot and one after the second shot. There have been 4 people develop Bell's palsy in UK from Pfizer vaccine. You go ahead, I wait for the second batch, if it even gets to a second batch. [URL]	52	52
99	99	test		[USER] [USER] Why shouldn't people be allowed to gain natural immunity over covid? Those who are afraid can get the vaccine. If it works, problem solved. If it only works when every single human being needs to get it, how did people survive before vaccines? Vaccines are another HOAX	49	49
100	100	test		[USER] [USER] yeah stick the pfizer thanks, I'll pass on the only drug with side recorded side effects for any of the others tah.	24	24
101	101	test		[USER] [USER] [USER] Pfizer want to include children in their toxic vaccine trials today for Gods sake!! History repeating itself! Big Pharma are exempt from liability for all vaccine injury and death. What are you and the Irish Govt doing about that? Nothing!!!!	43	43
102	102	test		You couldn’t pay me enough money to be a “vaccine trial volunteer”. Unless I’m dying of end stage cancer, keep your trials.	22	22
103	103	test		Did you know that 1918 was a huge vaccine fueled illness event. They know! Historic documents did survive!	18	18
104	104	test		[USER] Which American stated he would never take the vaccine. The CEO of Pfizer, that's who. When asked why; it's an unproven, untested vaccine	24	24
105	105	test		[URL] 44 YEAR OLD DIED DUE TO AZ VACCINE. CORONER CONFIRMS #DELTA #COVID [USER] #UK #IRELAND #COVID19	17	17
106	106	test		[USER] [USER] [USER] [USER] [USER] [USER] [USER] THERE is no informed consent, not informed of adverse effects. Stop coercing our people into taking a dangerous experimental gene altering therapy not preventing covid. It is NOT A VACCINE. STOP THE LIES it is a violation of the NUREMBERG CODES to use experiment on popula.	53	53
107	107	test		Think the Pfizer jab’s safe? – 3rd Gov. update on adverse reactions to Covid Vaccines released! – The Daily Expose [URL]	21	21
108	108	test		Immune response may be linked to AstraZeneca vaccine clot issue #CovidVaccine #OxfordVaccine #oxfordastrazeneca #Thrombocytopenia #BloodDisorders #hematology #vaccineSideEffects [URL]	18	18
109	109	test		[USER] [USER] [USER] [USER] [USER] [USER] [USER] The useless #AstraZeneca vaccine syringe is finished. Good riddance to it.	18	18
110	110	test		[USER] No Dom but I WOULD like to be able to trust and understand what it is that I’m putting into my body and in regards to the covid 19 vaccines honestly I don’t.	34	34
111	111	test		"[USER] From Inbox: Brant Griner -- ""This is what the Pfizer covid19 vaccine has done to my Mom. [URL]"	19	19
112	112	test		[USER] The vaccine fucks me up a lot because I have had covid before. It actually does give me back pain as well	23	23
113	113	test		"[USER] [USER] [USER] [USER] Did you know the UK government will pay you £120,000 to keep your mouth shut if you are ""severely disabled as a result of a vaccination against certain diseases"" [URL]"	34	34
114	114	test		[USER] Well, I mean congratulations Covid19 for being the first ever “thing” to eradicate influenza. In other news, Covid vaccines will spur the rise of influenza In 2021-2022 season. Influenza will be returning for a shot at the title belt. Nov 2, 2021 on pay per view. Order today.	49	49
115	115	test		When will #DoctorsSpeakUp that only 1% of #VaccineInjury incidents get reported, according to a Harvard study? #tweetiatricians [USER] [USER] [USER] [USER]	21	21
116	116	test		[USER] From a Culture Wars article on COVID-19: “...All of the scientific medical data concerning COVID-19 pandemic proves that it is a huge global geopolitical hoax, w/ at least 2 main immediate goals: control & the reduction of the world population & the huge vaccine biz”.	46	46
117	117	test		It never matches any year. Explain to me how a vaccine is made/altered PRIOR to the “flu outbreak”? Do they have ESP? Do they test these vaccines prior to injecting the dumbed down population? SCAM	35	35
118	118	test		Pfizer's efficacy would reduce to 84% after 6 months? 84% still a very good number, for which, you can safely go another 6 months with it, yes? You see, if vaccines only good for few months, u should not be surprised about vaccine hesitancy. People can opt to do mask instead.	51	51
119	119	test		[USER] So let them take the Russian vaccine. Oh maybe not a good idea the Russian's have a history of poisoning people who don't agree with them.	27	27
120	120	test		This is just plain unethical. Also, did you know that vaccine manufacturers like Pfizer are protected from lawsuits if people get sick or worse from the vaccine? These poor, innocent kids. It makes me sick to my stomach.	38	38
121	121	test		They are planning to use Nigerians as lab rat. Why force a vaccine that hasn't been tested on us, vaccine we don't know it effect. Why make a law. Has the vaccine been tested in the country of its origin? #StoptheNCDCBill	41	41
122	122	test		Because any regular vaccine takes up to 10 years to properly develop, this one came out in 10 months.	19	19
123	123	test		[USER] [USER] Pregnant women would be the last to have the vaccine because they are normally in the younger age group and by the time they have it, it's efficacy should be proven. Stop faffing: It is an enhanced 'flue jab, most probably with a pneumonia component, aimed at Covid-19 not DNA frog	52	53
124	124	test		Pfizer’s abysmal vaccine-performance is on the US CDC Web-site & not surprisingly our ONS won’t publish. It’s statistically safer to have the flue that to have an inoculation against-it. This man’s a crook, in the employ of Big-US-Pharma.	38	38
125	125	test		"Search Results from the #VAERS Database 95 y.o. male sign #modernavaccine #Vaccinedeaths ""Write-up: Patient became immobile on 1/25/21 (4 days after receiving Moderna COVID-19 vaccine). He died on 1/27/21"" [URL]"	29	30
126	126	test		Worrying news about Pfizer vaccine, antibody levels in elderly people decreased by 80 percent in 6 months [URL]	18	18
127	127	test		[USER] [USER] [USER] There isn't a cure yet. Finding a vaccine could be another 2 years anyways. COVID is so freaking stupid. I wish they would just declare it a type of flu and lift the mask rule	38	38
128	128	test		My Moderna Vaccine Side Effects: A history of anaphylaxis and my persona... [URL] via [USER]	15	15
129	129	test		Covid-19 vaccine from AstraZeneca contains the lung tissue of a 14-week old aborted Caucasian male fetus and they expect a high number of people to die from it. This is their step-by-step plan to depopulate the world. Watch the explanation video here: [URL]	43	43
130	130	test		This is also true. But Krispy Kreme bribing folks to get vaccinated for their health is still utterly asinine.	19	19
131	131	test		As someone who is usually pro vaccine... Why the fuck would I trust a covid-19 vaccine that is rushed through to save capitalism more than to save people. I need evidence it's semi safe woman shrugging medium-light skin tone	35	39
132	132	test		[USER] Something isn't adding up. With the Rassmussen poll saying 58% wants masks FORCED until EVERYONE has a vaccine, that would mean at least 58% believe in the vaccine right? Are we on track to hit 58% of people getting a vaccine?	42	42
133	133	test		Johnson is a stooge for the establishment plan to punish and destroy the free world. Under Johnson a future of chipped humans, constant surveillance and lifelong vaccination under Chinese style social crediting. The Nazti Party need to be overthrown and sense restored. Now.	43	43
134	134	test		"""Pfizer COVID-19 vaccines have been dragged into the spotlight ... after an infectious disease specialist from the US, who had received two Pfizer shots prior to his arrival in India, passed away after testing positive for coronavirus at the age of 81, local media reported..."" [URL]"	46	46
135	135	test		"[USER] [USER] [USER] I am not gonna miss this constant mangling of logic. No vaccine has been announced, only promising results of a study, & it's release doesn't save lives til more is known, & if viable, the logistics are pending. Only thing to be saved is your self-serving, so-called ""legacy""."	51	51
136	136	test		#France Socialist Party senators request mandatory vaccination of all French citizens. BUT eminent members of this Party were financially supported by... #Pfizer itself, according to Europe1 channel double exclamation mark Corruption is rife everywhere face vomiting nauseated face Clean-up is necessary red exclamation mark #vaccination # [URL]	38	47
137	137	test		[USER] [USER] Are the manufacturers of this vaccine saying that they wanted an early release? Have you done any reading about the Russian vaccine issues or of the history of the Swine Flu vaccine and President Ford?	37	37
138	138	test		"[USER] [USER] OVERCOME COVID-19 restrictions with TRUTH, clearly and simply explained by a biochemist, etc. as to WHY our restrictions of masks, lockdowns, and vaccines are HARMFUL and INEFFECTIVE and UNNECESSARY: YouTube TRIGGERNOMETRY ""Are We Being Told The Truth About COVID-19"""	41	41
139	139	test		[USER] [USER] Pfizer is a powerful player in the world of pharmaceuticals. I wouldn't be surprised if we learn in the future that only 1 vaccine could do the job, but if you tweak the research here & there & make it look like one requires 2 jabs then you stand to make a whole lot of money. thinking face	59	60
140	140	test		After his failed predictions of “superspreader” Thanksgiving, Anthony Fauci takes on Christmas. A rushed vaccine will save us. As he & other partisan politicians & medical bureaucrats up pressure for the vaccine, the “need to persuade” drifts towards coercion. #CovidVaccine	40	40
141	141	test		[USER] [USER] With a 0.26 percent death rate from covid 19 your ridiculous. Make sure you and all of your buddies get the awesome vaccine as soon as it comes out dont wait. You can protect us all. Thanks.	39	39
142	142	test		[USER] The transverse myelitis with the AstraZeneca one suggests that these vaxes are causing nerve issues?	16	16
143	143	test		[USER] Would that be a no to investing some of your time educating yourself about vaccines? Or world you like to continue to regurgitate propaganda produced by the vaccine producers? Stanley Plotkin had 50 years in the industry. Listen to him under oath then say you believe the hype	49	49
144	144	test		[USER] Trump allowed research phases to be eliminated and offered them a big reward to be the 'winner.' What could go wrong? Vaccine wars? These early vaccines feel very reckless. The Pfizer vaccine will be astronomically expensive to distribute and poor Americans will go unprotected.	45	45
145	145	test		[USER] That would be nice. As vaccines for COVID are not 100% protective, and the message from Universe is clear, all COVID Vaccine is far dangerous to the body than COVID itself. So feel free to steal... slightly smiling face thumbs up folded hands Spiritual Psychologist	39	46
146	146	test		[USER] [USER] [USER] [USER] There is no such thing as a Pfizer UK vaccine. Everyone on the planet knows that. They're laughing at you. The lies, the lies; always the lies. A parliament full of Comical Alis.	37	37
147	147	test		[USER] [USER] [USER] [USER] White Coat Team Physicians protesting against the worst humanitarian crimes & crisis due experimental and violation of section 7 by international crimes to business therapy vaccine for Covid with a 99.7% survival rate. God is the light. Keeping fighting until the true is reveal.	48	48
148	148	test		New Pfizer Results: Coronavirus Vaccine Is Safe and 95% Effective - Slashdot [URL] Safe and effective for pharma only, everyone who accepts vax is risking their life. Do #VaccinesWork? [URL]	30	30
149	149	test		A 35-year-old healthy male adult who received a shot of Bharat Biotech's vaccine candidate against Covid-19 developed serious side effects. But Bharat Biotech said that the illness was not related to the vaccine. [URL]	34	34
150	150	test		[USER] [USER] It typically takes 5-10 years to create a new vaccine and these people are trying to develop one in 5-10 months? I'm not an anti-vaxer, but I don't think I'll be getting this vaccine if they approve it. I'd rather take my chances than be a guinea pig.	50	50
151	151	test		We don’t want you’re stupid vaccine! Close the borders you moron!	11	11
152	152	test		[USER] I am horribly concerned releasing a vaccine before it’s ready. What is the medical impact of a vaccine that is not proven. Could COVID-19 spread faster with a vaccine that is not fully tested and proven?	37	37
153	153	test		Read FLUZONE #Flu #Vaccine package insert, p.20: [URL] 0.5 mL dose from the multi-dose vial contains 25 mcg #Mercury, 0.25 mL (#infant dose for 6-mon old & up) - 12.5 mcg. 25 mcg/ 0.5 ml = 50,000 ppb 250X more than TOXIC HAZARD level #LearnTheRisk #FluShot	46	46
154	154	test		California stops distribution of Moderna vaccine amid allergic reaction fears [URL] A few allergic reactions is better than tons of dead but Newsom wants them so he can say itis Trump's fault. I say Newsom is a serial killer, jail him	41	41
155	155	test		[USER] I have no issues over safety. I just don't believe the oxford vaccine offers the degree of protection I need to get back to some sort of normality by Easter. Can you reassure me? It's an important question.	39	39
