index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
15	1332189377099776001	val	rushed,side-effect	[USER] [USER] [USER] Is Covid-19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO !!! Don’t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS. (Testing will take 9 months plus 2 years) We don’t want no COVID BABIES.	48	48
16	1365714910223728652	val	unnecessary	If you are <40, healthy & fit and have no conditions or situations that may put you at extra risk, you do not NEED a vaccine for #covid19 >99% natural recovery. If you've had the virus, you do not NEED a vaccine. The already very ill / very old / very fat should have 2doses. .	56	56
17	1336076604792074242	val	side-effect	[USER] [USER] Yeah, I’m really pessimistic about the JNJ vaccine after the AstraZeneca data came out. If two full doses (presumably the second dose wouldn’t make the vaccine *worse*) were 60% effective can we really expect mRNA-level efficacy from a one-shot adenovirus vaccine?	43	43
18	1298110154970411009	val	ineffective	[USER] [USER] The CDC, the flu vaccine reduces the odds of getting the flu by about 60%. Between 3% and 11% of the U.S. population gets infected and develops flu symptoms each year. 37.1% US get the vaccine. What's all this mean? Hell if I know but I haven't had a shot since I was in school.	57	57
19	1340915344341413888	val	rushed	[USER] [USER] [USER] Plus if its to show that the vaccine is safe she should have joined a trial, or waited fir the Moderna vaccine. Who’s going to show that its safe?	32	32
20	1357484621542268928	val	none	//That's a complete no for now on the Oxford/AstraZeneca vaccine, from Swissmedic (Switzerland's drug regulator).// [HT Hilda]	17	17
21	1344518357144530958	val	pharma	[USER] [USER] [USER] Mrna was bring used. Veterinary. Moderna was ready to start anyway. Wsrpspeedcmade it easier. Money. Trials side by side. No culture needed.	25	25
22	1335839281122689027	val	side-effect	Ex-Pfizer Exec Demands EU Halt COVID-19 Vaccine Studies Over 'Indefinite Infertility' And Other Health Concerns | Zero Hedge [URL] [URL] how many female test subjects are affected?	27	27
23	1376642731758485504	val	side-effect	[USER] No long term testing. We have no idea what the long term effects are. Why is the government pushing this vaccine so hard. Why not the other vaccines flu?	30	30
24	1374482227279499267	val	side-effect	[USER] [USER] Hank Aaron thought it was a good idea too and look what happen after he got the vaccine.	20	20
25	1261615536321908737	val	mandatory	"From Rip Holmes: Why I believe forced Covid 19 ""vaccines"" will end humanity as we know it,..."	17	17
26	1376170013909000195	val	ineffective	[USER] [USER] Could definitely? Lol - you haven’t a clue what you’re talking about. As I said, take your vaccine, keep wearing your mask and pretend you’re living a normal life.	31	31
27	1287711540343431168	val	rushed,mandatory	[USER] [USER] This is about been forced to take a hurried and barely tested vaccine. There's no theory ya shill.	20	20
28	1376118866141720577	val	rushed	[USER] Why not Suppose you think Hey hold on a second Is it such a great idea to be injected with an improperly tested unlicensed experimental vaccine	27	27
29	1326953513314881539	val	none	[USER] But already the leftists are manipulating the vaccine! Shame on Pfizer for giving [USER] the report before [USER] ! Now the elites don’t want Americans to get the vaccine before the rest of the world! Saying it could take until 2022! A cure will interfere with ‘Great Reset’!	49	49
30	1254334561825312770	val	political	[USER] I Agree totally. The politics of this country is highly monetized it's such a pity. We are hearing that Cyril is busy having talks with Bill Gates on vaccine, and our so called revolutionary opposition are quiet.	38	38
31	1334717182329188355	val	side-effect	If it's so safe why do Pfizer need protection from legal action? So I am afraid to say, for that reason, I am out [URL]	25	25
32	1293253836522520576	val	country	I’m pro-vaccinations but a vaccine from Russia? I don’t think so... unless it’s vodka but I hate vodka. Still I might make an exception for good Russian vodka.	28	28
33	1310141380367470592	val	rushed,political	"[USER] [USER] I wear a mask in shops & have done for months and will continue to do so I am however becoming much more sceptical about the governments in ""the west"" generally Last week #UK public were asked to indemnify companies like #AstraZeneca for untested vaccines against claims 1/2 [URL]"	51	51
34	1382968562172710912	val	side-effect	"Was the UK's MHRA politically hobbled, unable to criticise the ""Oxford Vaccine""'s blood clot risk? [URL]"	16	16
35	1329084102566244358	val	pharma,side-effect	"[USER] Yeah, just like metformin & every other drug fully loaded with negative effects. Tell us about the ""Unsafe"" 5% [USER] for some ppl will be making big bucks right [USER] [USER]"	32	32
36	1344057301154467840	val	side-effect	"Anyone who dies with 28 days of receiving an untested vaccine should have it recorded as a cause of death The news headline should read: ""People dying after having a Covid 19 vaccine"" Would that be a balanced bias?"	39	39
37	1372167405330436101	val	ineffective,side-effect	Garbage vac and and do not want to use and take risk and not effective with Varian covid19 . 19ScienceAlert: The AstraZeneca COVID-19 Vaccine And Risk of Blood Clots: What You Need to Know. [URL] via [USER]	37	37
38	1349523253316837378	val	ineffective	Holy smokes! If I'm not mistaken, #Ukraine signed a deal with #China to buy 1.9 million doses of that #Sinovac #vaccine made in China. Only 50% effective for $17 per does. #Zelensky, what are thinking dude? Poor #Ukrainians. #COVID19 #pandemic.	40	40
39	1293393565838606336	val	none	A COVID vaccine won't see me until the 3rd or 4th batch.	12	12
40	1335140861894557702	val	side-effect	[USER] In fact, Pfizer don’t claim their vax stops covid spreading at all, merely that it “alleviates symptoms”.....so, glorified paracetamol then. .	22	22
41	1333402934755864577	val	ineffective	Emergency Use Application or EUA as they like the acronym, means NO LIABILITY people. So moderna tx can stick whatever into you and if you vomit slime so be it.	29	30
42	1371424381419671552	val	side-effect	Dane who died from blood clots after taking AstraZeneca jab had ‘unusual symptoms’ - #Coronavirus News - A 60-year old Danish woman who died of a blood clot after receiving AstraZeneca’s COVID-19 vaccine had “highly unusual” symptoms, the Dan... - [URL] [URL]	41	42
43	1316439956865327109	val	pharma	So, this needle wielding megalomaniac, doesn’t want us to trust the CDC and FDA, but wants us to trust him and private pharmaceutical companies, like Pfizer and J and J? rolling on the floor laughing rolling on the floor laughing He lied about meeting Epstein face with rolling eyes Gave Epstein 2 mil in secret face with rolling eyes [URL]	42	60
44	1376918768949981185	val	mandatory	[USER] [USER] For travel yes I agree. For use as a tool to force people to take the vaccine so you can enjoy freedom within Canada ie concerts, movies, socializing not so much and it is very reminiscent of nazi like behavior. Look around you sunshine, it's happening already.	49	49
45	1376289292599889920	val	rushed	[USER] I just don't understand how people are willing to take this vaccine when they pushed it through and it has taken years and years of testing for other vaccines. Is the survival rate gonna go from 99.7% to 99.8%?	40	40
46	1334455807879090177	val	side-effect	The MSM propaganda machine is in full flow, bringing in people to convince us the vaccine is safe. In other news, Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes. This hardly inspires confidence!	42	42
47	1264382712430788609	val	unnecessary	[USER] [USER] [USER] I'll take my chances with natural immunity by getting the virus and being treated with Hydroxichloroquine, zpak and zinc.	22	22
48	1279449770562482179	val	side-effect	"[USER] [USER] BHARAT BIOTECH 17APR2017 ""Vaccine Vendors’ Greed Gone Viral"" right arrow [URL] FAST TRACKED VAX WILL KILL THE ELDERLY & THOSE WITH UNDERLYING ILLNESS & COUNT THEIR DEATHS AS DUE TO AGE/DISABILITIES DO NOT ACCEPT THIS [URL]"	36	38
49	1359906227426189312	val	side-effect	Search Results from the #VAERS Database 37 y.o. female sign Tennessee after #PfizerVaccine #TransverseMyelitis #Demyelinating disorder #Neurology Hadn't recovered when report submitted. [URL]	22	23
50	1353648805531549696	val	ineffective	[USER] You can’t actually say it will save others or even those vaccinated	13	13
51	1339270347967881222	val	side-effect	A health worker in Alaska had a serious allergic reaction after getting Pfizer’s coronavirus vaccine. It’s unclear whether the person had a history of severe allergies and whether the case has broader safety implications. The person is in stable condition. [URL]	41	41
52	1306895088136728576	val	political	[USER] No one should! And I agree. I love Trump and everything he's doing.. but why is he pushing vacz? One of the frontrunners, Moderna, look closely at the name.. it literally means MOD RNA. This script better get flipped soon. [URL]	42	42
53	1321549245602648064	val	ineffective	[USER] Right so then we would have to continually get a vaccine potentially multiple times a year to maybe hope we don’t get sick? Obvi depending on how long they can guarantee antibodies? And if so, what are the chances that much exposure gets us sick?	46	46
54	1363912685516165129	val	side-effect	I've no issue with people making their own minds up about whether to take a vaccine. I *do* have issues with those who want to ostracise and label those of us who can't be vaccinated, or who want decent data on side effects, both long & short term, before they choose.	51	51
55	1364142014183440388	val	ineffective,rushed,side-effect	[USER] [USER] I am having a huge problem with this vaccine ID talk, the vaccine does not stop you getting nor transmitting the virus, however having the vaccine can cause huge complications in some, inc infertility, yet everyone is keen to continue down the route of experimental vaccinations	48	48
56	1328312523989377025	val	unnecessary	[USER] [USER] Why do we need a vaccine????? China has eliminated COVID without one thinking face	15	16
57	1311387255857176576	val	none	⁦ [USER] ⁩ you know what you can do with your vaccine.shove it where the sun doesn’t shine United Kingdom United Kingdom [URL]	18	23
58	1303766220597080064	val	ingredients	And [USER] has no legal liability....they do have a moral liability but without a heart and conscious it doesn't matter. Look for a vaccine from Moderna as in mod e rna = modified RNA. We need to know that they are not putting modified RNA or DNA from aborted babies and HIV	52	52
59	1364213551943077891	val	pharma,conspiracy	[USER] What people are missing about POC and the vaccine is that we can’t trust someone who for so long focused on depopulation with our lives. So if the Moderna vaccine has nothing to do with Bill Gates, then let our conversation begin there with POC getting vaccinated.	48	48
60	1335211212410392578	val	conspiracy	More than a coincidence then that the 3 billionaires funding the Pfizer vaccine have all stated that in their opinion the biggest problem we have is overpopulation.	27	27
61	1376968995270651907	val	side-effect	The last vaccine I got before I lived in Brasil was for yellow fever and 6 months later I got eczema on my legs my face my chest, the skin was bleeding, I was red all the time.	38	38
62	1374051111875776512	val	ineffective,mandatory	[USER] [USER] If the vaccines are as great as we are being told they are, why should they care if those who are not vaccinated attend? They and you would only be risks to each other. We used to call that something like freedom to make adult choices.	48	48
63	1337181359844945922	val	side-effect	This is BAD news! This and the other #COVID19 vaccines should be banned worldwide! #CovidVaccines are hazardous and potentially life-threatening. #CovidVaccine #VaccineSafety #PfizerCovidVaccine Please follow [USER] to get the facts, to stay safe and healthy.	35	35
64	1334239416043376644	val	ineffective	Vaccines will NOT save the lives of those who will contract Covid b4 and aft if we don't know the actual protection duration. Will this be the equivalent of the annual flu shot? In others words don't go popping the champagne & partying like fools at New Year's Eve.	49	49
65	1326290726666309635	val	unnecessary,rushed	[USER] My friend works for Pfizer and he said he’s not going near the vaccine for the first couple of years until it’s proven in the field to be safe	30	30
66	1335277715423961089	val	pharma,political	[USER] [USER] Oh FFS it never ends! 9 months to slip into a corrupt dictatorship? Never mind, just wear your mask to protect the NHS face with medical mask and relax, Pfizer-BioNTech are protected from legal action.	34	37
67	1364978386423189507	val	unnecessary,pharma	Insisting on a #vaccine that many people do not NEED will make much more PROFIT than a treatment for the 1% of people who might need one or a preventative #VitaminD supplement. #Ziverdo #Ivermectin #Favipiravir #Ivermectin #Doxycycline	37	37
68	1294967767708336128	val	mandatory	TPTB are pushing for “mandatory” vaccines, meaning, you are EXCLUDED from society until you acquiesce. No exceptions. It’s patriotic duty. – Production Of Russian COVID-19 Vaccine Begins As Asian Demand Soars [URL]	32	32
69	1337274537583337479	val	rushed,side-effect	Rushed through, Side effects, complications etc YET, Cancers, diseases etc that have promising results, NOTHING for the next 5/10/20 years... US experts OK Pfizer coronavirus vaccine; Emergency authorization expected soon [URL] via [USER]	33	33
70	1246685789175635974	val	pharma	[USER] [USER] It’s funny that we all kept quite when Malaria vaccines were used on our people for decades. I see opportunism in all these #BillGates vaccine suggestions on #COVID-19. I am for consistency	34	34
71	1377575448620773377	val	side-effect	Man’s skin ‘peeled off’ in rare reaction to Johnson & Johnson COVID vaccine [URL]	14	14
72	1290621284490125312	val	rushed	I take flu shots, so I'm not anti vaccines. What I'm against is rushing out a vaccine without proper trials. Moreover, there's no vaccine against the common cold, a COVID-19 cousin. Why would this work?	35	35
73	1397256411931938824	val	side-effect	buff ly: 'Tributes as first person to get Pfizer Covid vaccine dies of unrelated illness ' [URL]	16	17
74	1376862042666250248	val	ineffective	[USER] [USER] You do know the vaccine was developed to reduce your symptoms? never developed to stop you getting it of spreading it. Don't you want to reduce those in the third world? I mean the UK did the old and most vulnerable weeks ago, lots of old people in the world who have had nothing	56	56
75	1354774538362433538	val	side-effect	[USER] We do need to calm down. The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use. This means many valiant efforts to create a vaccine will and indeed should fall through. For that, no one is to be blamed & surely not our PMJustin.	51	51
76	1297600248580169728	val	ineffective	[USER] [USER] [USER] [USER] Yearly flu shots are highly ineffective which is why a vaccine for covid most likely won’t help. It’s not that deadly anyway for the vast majority. This whole thing is overblown and highly politicized	38	38
77	1301571062694645761	val	rushed	So this Phase 3 trial #COVID19 trial conducted by the Michigan Medicine (Univ of Michigan) and AstraZeneca is going to take two years. WHY would I consider getting a vaccine bum-rush-approved next month? [URL] via [USER]	36	36
78	1383503951174066181	val	side-effect	#DrAnthonyFauciCoronavirusLouisianaMississippi ‘Healthy’ dad, 43, paralyzed & unable to speak after getting Johnson & Johnson vaccine as jab pulled due to... - The Sun [URL]	24	24
79	1250780953255063552	val	none	[USER] [USER] [USER] [USER] [USER] [USER] I don’t get a flu vaccine. I wouldn’t get a COVID-19 vaccine either, unless I were at risk. Same goes with wearing a mask. If you’re high risk, take every precaution you feel appropriate, and likewise if you’re not.	45	45
80	1403210609672347649	val	pharma	Viden is not doing any favor to the world, he is just rescuing Pfizer from mounting loss from US tax payers money as their plan to mint money from vaccine sale around the globe especially India is kicked out by vaccine made in India and other nation like russia [URL]	50	50
81	1311931328045162497	val	unnecessary,mandatory	[USER] [USER] [USER] So what happens if you have anti bodies and immunity already surly a vaccine then becomes redundant are if they still insist then it isn't about covid immunisation but a means to introduce something far more sinister #IDoNotConsent	41	41
82	1385416011206201347	val	side-effect	In a shocking new report on the COVID-19 vaccines, it has been discovered that the Pfizer coronavirus vaccine has long term health effects not previously disclosed, including “ALS, Alzheimer’s, and other neurological degenerative diseases.” You are considered Lab Rats folks.	40	40
83	1335195997677481984	val	ineffective	[USER] Hopefully, will be a better outcome than the moderna rDNA cocktail experiment. In Ukraine Five dead, including four military personnel after they were injected with American Covid-19 vaccine. [URL]	30	30
84	1445004573987516424	val	side-effect	[USER] My understanding is that the [USER] 's vaccine, Comirnaty, was the first #Covid 19 vaccine approved ( = licensed ) by the [USER] back in August. Isn't now [USER] liable for all Adverse Reactions and Events the recipients may experience from now on? thinking face	42	46
85	1255864714111967239	val	mandatory	Forced vaccination is a crime against humanity! And violation of: 1) Nuremberg Code 2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6). 3) UN International Covenant on Civil and Political Rights (art. 7). 4) UN Universal Declaration of Human Rights (art. 3).	43	43
86	1326012648815669251	val	rushed	Pfizer vaccine trial. Only 8 of the 96 actually received the vaccine, rest got the placebo. #vaccine #whatajoke #Pfizer #CovidVaccine	20	20
87	1367320292117405703	val	ingredients,religious	Catholic Bishops: Avoid Johnson & Johnson Coronavirus Vaccine Created With Cells From Aborted Babies | [URL] [URL]	17	17
88	1363723404566622208	val	side-effect	[USER] Reports from Israel of deaths and debilitating effects from the $PFE vaccine as the media are reporting on the purported near-99% ability of #pfizervaccine to prevent #Covid deaths in that country. [URL]	33	33
89	1344755745376636928	val	pharma,side-effect	[USER] Any vaccine like this will be suspicious! Where is the cancer vaccine? This at this moment is more lethal than cancer. But yet they found a vaccine? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust	51	51
90	1376272860881186817	val	mandatory	"Absolutely do not submit to this ""vaccine passport"" nonsense. This is a massive threat being engineered against the people."	19	19
91	1337442067144957952	val	side-effect	They test 4 people for these Covid vaccines and now the paralyze in the mouth.	15	15
92	1433168799671492610	val	ineffective	Rep. Johnson is just doing talking points on vaccinations. [URL] Vaccinated people ALSO spread it to other people.	18	18
93	1341360609384824833	val	side-effect,ingredients	Suspicions grow that nanoparticles in Pfizer's COVID-19 vaccine trigger rare allergic reactions (Jop de Vrieze / Science) [URL] [URL]	19	19
94	1318950296383533057	val	pharma	[USER] [USER] [USER] Referring to our bodies as organic vessels. Sorry but you can not defend the criminality pushed on the masses since 1986, when the pharma cabel were given full legal immunity. Look at the maths, look at the sudden growth in all conditions old and new, starting with cancer	51	51
95	1397377019269111811	val	ineffective,side-effect	[USER] [USER] Yes and Astrazeneca increased asymptomatic carriage in 6-8 week vaccination groups choose a better Vaccine [URL]	18	18
96	1426163896688185348	val	side-effect	Japanese regulator finds that Pfizer vaccine concentrates in ovaries of rats. #CovidVaccine ( [USER] ) [URL]	14	16
97	1365428725098160128	val	mandatory	[USER] [USER] [USER] And when the Govt wants to force you to have a vaccine you don't agree with? Or add your credit score to the passport? The system will be in place and you will be denied entry. You think there will never be a time you are wary of something they tell you to do?	57	57
98	1288401278054412289	val	side-effect	[USER] Bill Gates Confronted About Widespread Vaccine Side Effects Vaccine oligarch Bill expressed apathy in a CBS interview about the fact that his Moderna Covid vaccine, which NIH has a financial stake in, is testing horribly in vaccine trials. [URL]	40	40
99	1320662770254147585	val	rushed	No, let SAGE & all MPs & so called experts take it 1st. After 10 years I will then consider it. Oxford vaccine 'will be ready by Christmas' says professor [URL]	31	31
100	1409750773509021698	val	side-effect	[USER] The greatest crime in history. This vaccines were not safe before they went out of the gate! We are giving them to millions knowing they are unsafe. The justification is that the virus is worse. Is that the new bar for vaccine safety?	44	44
101	1294331136173150208	val	rushed,side-effect	untested russian vaccines have killed more people than marijuana	9	9
102	1300309448460623874	val	unnecessary	[USER] In my state it says no Covid cases for 30 days or 40% of the population vaccinated. This means never to me	23	23
103	1298574400762109952	val	side-effect	[USER] Getting excuses in early. The Moderna Vax produced 80% side effects in phase 2. No SARS Vax has ever got to human trials in the last 15 years, due to complete failure to protect when exposed to the virus. Many animals died as a result. Looks promising..... NOT.	49	49
104	1371502398238232577	val	side-effect	Italian prosecutor seizes batch of AstraZeneca Covid-19 jabs ‘as a precaution,’ launches manslaughter investigation after death — RT World News [URL]	21	21
105	1253385056741208065	val	ineffective	[USER] [USER] There are so many variants there will never be a vaccine that will ensure any form of safety. [URL]	21	21
106	1359838644966670336	val	side-effect	[USER] [USER] [USER] [USER] [USER] 50 year old on BP meds does of Covid “but he had comorbidities he died from (stable controlled) hypertension 92 year old dies a week after vaccination from his long unstable heart condition “vaccine killed tons of people”	43	43
107	1354233696815996935	val	pharma	[USER] I think they planned to make money .. allot of money from the vaccine	15	15
108	1333607120915345408	val	side-effect	[USER] [USER] Let me spell it out... the #Covid #vaccine is brand new. Nobody has any idea what will happen to people who are given this vaccine. There could be lifelong repercussions. The scientists and doctors can say it's not harmful all they want, but it doesn't make it true.	50	50
109	1271629509960306688	val	unnecessary,side-effect	[USER] No way! COVID has a 0.26% fatality rate for those infected according to the CDC. there is not a health reason to require a vaccine for a FLU! Fluzone on its insert says fatality rate for complications is 0.5%. You are twice as likely to die from a flu shot than COVID	53	53
110	1364629893812740099	val	none	[USER] [USER] [USER] [USER] [USER] [USER] [USER] It's scary to see what brainwashed people will actually do! It makes me wonder if these folks will do that to someone who isn't vaccinated. On the other hand at least we got allies..	41	41
111	1316105596861587458	val	mandatory	"It is absolutely HORRIFYING that the US Government is paying Moderna $65 MILLION to make ""MOBILE"" Covid-19 vaccine FACTORIES! Is the US government planning to force vaccinate EVERY person in the US by the military? It certainly seems so."	39	39
112	1379977310644940804	val	side-effect	The European Medicines Agency has concluded there is a link between AstraZeneca’s Covid-19 vaccine and “very rare” but dangerous clotting events reported in a number of countries where the vaccine has been used, events which in some cases have been fatal. [URL]	42	42
113	1222821342547992576	val	conspiracy	[USER] That’s what it’s about in the first place sell a vaccine	12	12
114	1285230391901728768	val	ineffective,pharma	"New scam again? They cannot show the real PROOF and the LENGTH of such so-called ""immunity"" for all old and new strains of #COVID19! When these companies are faking a vaccine for old strains, many new strains are appearing. Trying to boost up AstraZeneca's falling stock value?"	47	47
115	1365829266592698369	val	rushed	1) I’m not getting the vaccine until long-term effects have been studied 2) anyone who is exhibiting symptoms of ANYTHING should stay home 3) if I get gravely ill, regardless of whichever virus or bacteria it comes from, I’ll seek treatment like a normal person Questions?	46	46
116	1318966569796501504	val	ingredients,conspiracy	[USER] [USER] For anyone not realizing that the 'Corona crisis' was planned years in advance - & is a tool to destroy Western economies, install Police State regimes, & inject everyone with a poison 'vaccine' - try reading this: [URL]	40	40
117	1423671266943201281	val	side-effect	[USER] [USER] Ema: Johnson & Jonshon vaccine can cause blood clotting disorders	12	12
118	1318477482341863424	val	political	"NY Gov Cuomo goes 'full anti-vaxxer' on #Covid-19 vaccine, says people should be 'very skeptical' | Oct 19 - ""the CDC and FDA ""don't have any credibility"" while Trump is in office and the public should be ""very skeptical"" of any vaccine pushed out. [URL]"	45	45
119	1264558246959824897	val	pharma	[USER] Gov Gordon: Another of ur infamous MDs, Gottlieb: On TV admitting Pfizer (he's a Pfizer board member) may have to shelve vaccine trials d/2 lack of virus prevalence. A big “L” for Team Apocalypse Bill Gates&Big Pharma, and those on their payroll, but good news for humanity. United States	49	50
120	1285933038669631488	val	side-effect	[USER] [USER] [USER] Anyone getting the COVID vaccine is likely to get this or worse!	15	15
121	1306367590336311297	val	side-effect	[USER] [USER] [USER] [USER] [USER] [USER] Go ahead and take the vaccine when it comes out- in fact, Why don’t you go and volunteer for Moderna clinical trials. I mean, the FDA wouldn’t allow you to do anything that’s unsafe, right?	41	41
122	1375550703050035205	val	none	This is why I won’t be taking the vaccine fuck the elderly they racist face with tears of joy [URL]	15	20
123	1255606370650468354	val	rushed	[USER] [USER] [USER] I’m not injecting myself with some random vaccine that was created that quickly.	16	16
124	1340320510283046912	val	ineffective	[USER] My mother was advised not to have it and she only gets mild hay fever. I suspect they are trying to drum up enthusiasm for the less effective Oxford vaccine.	31	31
125	1341094007041118210	val	rushed,political	[USER] No coincidence. Plus Sunak has shares in the Moderna vaccine that they want to give to children that’s not been tested on children properly yet .	27	27
126	1432362499765059589	val	ineffective,rushed	9. How do [USER] & #ACIP/ [USER] approve a Pfizer booster shot without data showing it improves the vaccine's efficacy? How did the Sept. 20 date get chosen?	27	28
127	1361333103877357572	val	side-effect	[USER] Ever notice that if someone dies after getting Covid-19, it is always recorded that they died *because* of Covid-19, but if someone dies after getting the vaccine, it's always stated that there is no connection?	36	36
128	1384941659570458627	val	side-effect	Glasgow woman's legs erupt in blood-filled blisters 'after getting AstraZeneca Covid vaccine' | Daily Mail Online [URL]	17	17
129	1254960774692270082	val	mandatory	I thoroughly enjoyed Episode 6 of “The a Truth About Vaccines.” The data against vaccine injury and government fraud, corruption, and conflict of interests—is irrefutable. I still believe people should have the right to choose to be vaccinated or not.	40	40
130	1377317975632515076	val	side-effect	I have the pfizer vaccine and now am experiencing slight discomfort in my arm. Don't get the vaccine not worth it	21	21
131	1336827761629999104	val	pharma,rushed	I’ll wait. I’m not going to be sacrificed on the altar of commerce just so AstraZeneca can rush it’s vaccine to market before trials are complete.	26	26
132	1353164421443559424	val	ineffective,unnecessary	[USER] IF ITS NOT TRANSMITTED YOU DON'T NEED A VACCINE. A VACCINE IS THE INABILITY OF THE PUBLIC TO STOP TRANSMITTING IT. A VACCINE WON'T PREVENT TRANSMISSION LONG COVID WILL BE RIFE DISABILITY WILL ROCKET S T O P T R A N S M I S S I O N	51	51
133	1277322748772130817	val	pharma	[USER] [USER] Have you seen the result of the Moderna vaccine trials? After these atrocious results , Bancel ( CEO of Moderna) dumped 1,7 million in stock. In total Moderna executives dumped 25 million dollars in stock the day after the results were released ( much to Fauci’s chagrin.	49	49
134	1332487065640996865	val	side-effect	2/ Oxford AstraZeneca to conduct another trial after scientists' concerns. NONE of their concerns pertain to: Deliberate masking of adverse side effects Control group not given a placebo ALL C19 vax exempt from liabilities right arrow [URL] right arrow curving down [URL]	38	42
135	1321334951527112704	val	unnecessary	[USER] [USER] [USER] [USER] I honestly didn't know there was such a thing as a flu vaccine until I visited the US and saw flu shots being advertised everywhere. I was told that there is no cure for flu, and that you'd have to fight it off yourself. Take medications where necessary to help (for fever, etc).	57	57
136	1336405376749633536	val	ingredients	[USER] Pfizer Covid-19 Vaccine is 95% effective at proving they did not follow established protocol in development That it does not use actual virus samples as a basis That it does not protect against infection That it is full of dangerous toxic contents That only fools would take it	49	49
137	1283547031437541376	val	side-effect	[USER] Um, I’ll keep my RNA unadulterated, thank you very much.	11	11
138	1340199919580192770	val	ineffective	[USER] The original vaccines were just inert versions of the virus they were directed against. I’m not sure the Pfizer chemical should be called a ‘vaccine’ at all. I think it’s something completely new that should be given a different name.	41	41
139	1449543705497636865	val	side-effect	“She said her husband received his 1st dose on the same day, and they never had any reaction, however, her 2-year-old got ahold of bandages from vaccine and somehow a couple of hours later broke out in fever and hives.” #Pfizer #Covidvaccine #VAERS [URL]	44	44
140	1331189662904356864	val	unnecessary,rushed,side-effect	[USER] I keep being told I am an anti-vaxxer and a Covid-denier as well, all because I have the cheek to question things & because I won’t be queuing up to have the vaccine fired into me, sorry but we don’t know the long term effects of it yet so I won’t be rushing to get it.	57	57
141	1364137561493561347	val	rushed	[USER] [USER] Because healthy children don’t get ill and die from covid. Why anyone would agree to jabbing their child with an experimental vaccine they don’t need is beyond my realm of comprehension. To suggest it, is madness	38	38
