index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
17,17,"@MarciHunni @paulo1141 @thehill There is a study that shows ppl with the flu vaccine faired worse, than ppl who didn’t take the flu shot when it came to Covid. See u just made my point. Even, with a vaccine the elderly still died more from the flu even with a vaccine. Just like kids. Meaning vaccine is useless","[USER] [USER] [USER] There is a study that shows ppl with the flu vaccine faired worse, than ppl who didn’t take the flu shot when it came to Covid. See u just made my point. Even, with a vaccine the elderly still died more from the flu even with a vaccine. Just like kids. Meaning vaccine is useless",58,58,test,0,0,0,0,0,0,0,0,0,0,0,0
18,18,"@zlatkotomsic sure. they've been using coronavirus (not covid 19) vaccines with animals for a while. still a human vaccine is supposed to be tested for a couple of years, at least, before being distributed. i accept the urgency of the present situation but i wonder how safe are these vaccines.","[USER] sure. they've been using coronavirus (not covid 19) vaccines with animals for a while. still a human vaccine is supposed to be tested for a couple of years, at least, before being distributed. i accept the urgency of the present situation but i wonder how safe are these vaccines.",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
19,19,Time has come to switch to non genetic vaccine as Novavax one ‼ mRNA/DNA vaccines will survive only by bigpharma lobbying ‼ #vaccination #covid19,Time has come to switch to non genetic vaccine as Novavax one double exclamation mark mRNA/DNA vaccines will survive only by bigpharma lobbying double exclamation mark #vaccination #covid19,24,28,test,0,0,0,0,0,0,0,0,0,0,0,0
20,20,"@Anthony41806183 #CovidVaccine: - One or 2 shots OR - Multiple meds (all with side-effects), doctor consultations, ERs, lost work, infected family, long-term illness AND MONEY Would you take a #CancerVaccine?","[USER] #CovidVaccine: - One or 2 shots OR - Multiple meds (all with side-effects), doctor consultations, ERs, lost work, infected family, long-term illness AND MONEY Would you take a #CancerVaccine?",30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
21,21,"@PaulPaul49 There are only 2 surprising things here... firstly that this mRNA vaccine is any different to the other 2 already licensed, & second that the other 2 supposedly perform twice as well... I suspect if they were fully trialled again they'd get similar results to Curevac.","[USER] There are only 2 surprising things here... firstly that this mRNA vaccine is any different to the other 2 already licensed, & second that the other 2 supposedly perform twice as well... I suspect if they were fully trialled again they'd get similar results to Curevac.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
22,22,More people are dying after takings these corona jabs .. I heard you can’t travel without a jab or go to a club😬what’s your thoughts on the vaccine ?? 🐾,More people are dying after takings these corona jabs .. I heard you can’t travel without a jab or go to a club grimacing face what’s your thoughts on the vaccine ?? paw prints,30,34,test,0,0,0,0,0,0,0,0,0,0,0,0
23,23,"There a Dr. In Texas that says this so called vaccine for it, isn’t a vaccine at all but a synthetic genetic mutation that may not work, or if it does if you actually git it , it will cause you to over evolve a defense that can keep accelerating to the point it will kill you!!!!","There a Dr. In Texas that says this so called vaccine for it, isn’t a vaccine at all but a synthetic genetic mutation that may not work, or if it does if you actually git it , it will cause you to over evolve a defense that can keep accelerating to the point it will kill you!!!!",57,57,test,0,0,0,0,0,0,0,0,0,0,0,0
24,24,"@NwoArchive I was 2 years old when Pfizer produced Tetracycline. A great new antibiotics. I was given this wonder drug, as an infant, to treat my tonsillitis. Unknown side effect, my adult teeth grew in discoloured. Who knows what possible side affects this new Pfizer vaccination may hold?","[USER] I was 2 years old when Pfizer produced Tetracycline. A great new antibiotics. I was given this wonder drug, as an infant, to treat my tonsillitis. Unknown side effect, my adult teeth grew in discoloured. Who knows what possible side affects this new Pfizer vaccination may hold?",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
25,25,"To Those Who ""Wonder"" Why I Refuse the Vaccine: I researched the data, ingredients and what Gates wanted to do with Moderna, i.e., mRNA (DNA Altering). If you chose to trial on humans instead of animal trials, another risk. God gave me a unique DNA for only me, and I prefer that!","To Those Who ""Wonder"" Why I Refuse the Vaccine: I researched the data, ingredients and what Gates wanted to do with Moderna, i.e., mRNA (DNA Altering). If you chose to trial on humans instead of animal trials, another risk. God gave me a unique DNA for only me, and I prefer that!",52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
26,26,"@DiamondSkyDiva Agree, I can understand an old or/and extremely sick person taking vaccine, covid is a killer for them whereas someone below retirement age who is healthy like me stands next to no chance of dying of it, won’t take chance of getting dangerous vaccine side effects","[USER] Agree, I can understand an old or/and extremely sick person taking vaccine, covid is a killer for them whereas someone below retirement age who is healthy like me stands next to no chance of dying of it, won’t take chance of getting dangerous vaccine side effects",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
27,27,@_despicable_ @dchambers2407 @debziesmall @Ali79596850 @BorisJohnson So if the vaccine puts the uniquely covid bits of the virus in your body and the PCR test detects uniquely covid things about the virus then the vaccine could cause a false positive covid test result? That’d be pretty convenient for explaining away a lethal injection.,[USER] [USER] [USER] [USER] [USER] So if the vaccine puts the uniquely covid bits of the virus in your body and the PCR test detects uniquely covid things about the virus then the vaccine could cause a false positive covid test result? That’d be pretty convenient for explaining away a lethal injection.,52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
28,28,@carlzimmer Image: Guess it was a bad idea taking that untested Chinese Covid vaccine ! Ooops ! Dr. Patrick R. Mullen Widowed Scientist https://t.co/uYNIpkMlnv,[USER] Image: Guess it was a bad idea taking that untested Chinese Covid vaccine ! Ooops ! Dr. Patrick R. Mullen Widowed Scientist [URL],24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
29,29,@JamesEKHildreth The side effects from the vaccine will be worse than getting actual covid for the majority of people. https://t.co/mxicVbSDtS,[USER] The side effects from the vaccine will be worse than getting actual covid for the majority of people. [URL],20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
30,30,"@NBCNewsWorld Unbelievable, Pfizer admits they skipped the safety tests. A vaccine that needs to be stored at minus 70 degrees? Developing a vaccine takes 6 to 10 years. Follow the money. https://t.co/55odrQ6z6a","[USER] Unbelievable, Pfizer admits they skipped the safety tests. A vaccine that needs to be stored at minus 70 degrees? Developing a vaccine takes 6 to 10 years. Follow the money. [URL]",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
31,31,"Close family member (unvaxxed) has covid, flu like symptoms for a few days, her double vaxxed work colleague is not doing well... and the point of a vaccine passport is??? @piersmorgan @sajidjavid @LBC @BorisJohnson","Close family member (unvaxxed) has covid, flu like symptoms for a few days, her double vaxxed work colleague is not doing well... and the point of a vaccine passport is??? [USER] [USER] [USER] [USER]",34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
32,32,"@realdonaldtrump We, the people, as registered voters request an executive order protecting USA religious freedoms & putting a stop to Pharma's agenda to mandate liability free mass vaccinations. ""Save our children & their futures"". #ReligiousFreedom #1A #NY #NJ #MedicalFreedom","[USER] We, the people, as registered voters request an executive order protecting USA religious freedoms & putting a stop to Pharma's agenda to mandate liability free mass vaccinations. ""Save our children & their futures"". #ReligiousFreedom #1A #NY #NJ #MedicalFreedom",39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
33,33,Every day I’m hearing of another covid vaccine death. These vaccines are killing older people. This is information that is not being reported. I believe you should have a choice in what you allow into your body. Tell your grandparents and parents that you love them.,Every day I’m hearing of another covid vaccine death. These vaccines are killing older people. This is information that is not being reported. I believe you should have a choice in what you allow into your body. Tell your grandparents and parents that you love them.,46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
34,34,"@iamErica_Mena I nannied for a child who got autism from a vaccine when he was 5, because it had mercury in it and the family was suing the state for his developmental disabilities. Not all vaccines are good. she’s talking to me about dogs like I never had animals.","[USER] I nannied for a child who got autism from a vaccine when he was 5, because it had mercury in it and the family was suing the state for his developmental disabilities. Not all vaccines are good. she’s talking to me about dogs like I never had animals.",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
35,35,You could look at a vaccine like coffee- What flavor of the vaccine are you getting? Did you get a shitty 1? Are they getting better ones over seas? How do you know you got a good one? Why would you take it if so many people are dying after they get it?,You could look at a vaccine like coffee- What flavor of the vaccine are you getting? Did you get a shitty 1? Are they getting better ones over seas? How do you know you got a good one? Why would you take it if so many people are dying after they get it?,53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
36,36,"The truth will out in the end! Oxford Covid vaccine has 10% efficacy against South African variant, study suggests https://t.co/yeb0VjtJBV","The truth will out in the end! Oxford Covid vaccine has 10% efficacy against South African variant, study suggests [URL]",20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
37,37,"U.S. Orders Up to 600 Million Doses of Pfizer, BioNTech Covid Vaccine. They haven’t found a solution for cancer, diabetes, epilepsy, or asthma, and they’ve conveniently found a vaccine for Covid within a few months. 🤔 #NoThanks https://t.co/Hhbe8YTAeL","U.S. Orders Up to 600 Million Doses of Pfizer, BioNTech Covid Vaccine. They haven’t found a solution for cancer, diabetes, epilepsy, or asthma, and they’ve conveniently found a vaccine for Covid within a few months. thinking face #NoThanks [URL]",38,39,test,0,0,0,0,0,0,0,0,0,0,0,0
38,38,"@eileeniorio No point to the trial or to that vaccine. Doesn't prevent transmission or infection, has a high AE rate, and has never been successfully developed for human use. This is an outright guinea pig experiment for a disease 99% survive. #RussianRoulette https://t.co/1FiSLoc1Dk","[USER] No point to the trial or to that vaccine. Doesn't prevent transmission or infection, has a high AE rate, and has never been successfully developed for human use. This is an outright guinea pig experiment for a disease 99% survive. #RussianRoulette [URL]",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
39,39,@BradinW THAT seals it; no corona virus vaccine for me.  WHY DO WE NEED TO WEAR MASKS after this vaccine???,[USER] THAT seals it; no corona virus vaccine for me. WHY DO WE NEED TO WEAR MASKS after this vaccine???,20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
40,40,@EricBillyFR @Damkyan_Omega @JulienBacal 2/ Immunity is waning over time so Moderna recipients are also those who got most recently vaccinated.,[USER] [USER] [USER] 2/ Immunity is waning over time so Moderna recipients are also those who got most recently vaccinated.,20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
41,41,@FSFP Our children are doomed if we accept this mandatory Chinese vaccine. https://t.co/nGBwxKVGyn,[USER] Our children are doomed if we accept this mandatory Chinese vaccine. [URL],13,13,test,0,0,0,0,0,0,0,0,0,0,0,0
42,42,"@DrTeckKhong The thing is, the roll-out is the experiment. The ""clinical trials"" were always a box ticking exercise. Someone said on the Novavax they opened up the double blind to cross trial midway through so everyone got ""the vaccine"" no control","[USER] The thing is, the roll-out is the experiment. The ""clinical trials"" were always a box ticking exercise. Someone said on the Novavax they opened up the double blind to cross trial midway through so everyone got ""the vaccine"" no control",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
43,43,@ethanjweiss And what abt #covidvaccines with weak immunogenicities like the #oxfordvaccine or JNJ single shot?,[USER] And what abt #covidvaccines with weak immunogenicities like the #oxfordvaccine or JNJ single shot?,15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
44,44,@axaynegi @OxfordVacGroup Listen to renowned experts having different opinion than current discourse about Covid also. https://t.co/IFGSnnL92b As such 23.48 seroprevalance rate means case fatality rate is 0.08% and no need for vaccine as it's not a deadly virus.,[USER] [USER] Listen to renowned experts having different opinion than current discourse about Covid also. [URL] As such 23.48 seroprevalance rate means case fatality rate is 0.08% and no need for vaccine as it's not a deadly virus.,38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
45,45,"Future of AstraZeneca COVID-19 vaccine in question in Canada over blood clots, supply issues | CBC News https://t.co/x4ICdrESs3 trudeau said take what your given and every day we hear horror stories about vaccine . should we hold this dictator wannabe nutjob accountable ?","Future of AstraZeneca COVID-19 vaccine in question in Canada over blood clots, supply issues | CBC News [URL] trudeau said take what your given and every day we hear horror stories about vaccine . should we hold this dictator wannabe nutjob accountable ?",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
46,46,@JohnCawCrow @Arkancideisreal @pfizer @POTUS Lying or simply ready to decide the endemic has passed and the only way to do that in a convincing way is to pretend a vaccine is ready so people believe it. The vaccine will be placebic water so you believe you are safe but never had anything to fear to begin with.,[USER] [USER] [USER] [USER] Lying or simply ready to decide the endemic has passed and the only way to do that in a convincing way is to pretend a vaccine is ready so people believe it. The vaccine will be placebic water so you believe you are safe but never had anything to fear to begin with.,57,57,test,0,0,0,0,0,0,0,0,0,0,0,0
47,47,@MartinC99446820 @vonderleyen Brexiters are pretending it's their vaccine now? 😂 Jesus Christ.. It must hurt Oxford vaccine is a failure... Remember this: When you get vaccinated think about this flag 👇👇👇👋😉😉 https://t.co/ptJNee8kzC,[USER] [USER] Brexiters are pretending it's their vaccine now? face with tears of joy Jesus Christ.. It must hurt Oxford vaccine is a failure... Remember this: When you get vaccinated think about this flag backhand index pointing down backhand index pointing down backhand index pointing down waving hand winking face winking face [URL],32,53,test,0,0,0,0,0,0,0,0,0,0,0,0
48,48,@holyfam03538338 Do not get the vaccine until you watch this video: Retweet and spread the word! https://t.co/dfwzijhcJH,[USER] Do not get the vaccine until you watch this video: Retweet and spread the word! [URL],17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
49,49,"#CureVac: A new German mRNA Covid vaccine: Preliminary study shows it's only 47% efficient. (Disappointing, but it's a good thing that they're honest about their product's low efficiency.) https://t.co/skL5gMAJkw","#CureVac: A new German mRNA Covid vaccine: Preliminary study shows it's only 47% efficient. (Disappointing, but it's a good thing that they're honest about their product's low efficiency.) [URL]",29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
50,50,#Moderna #vaccine causes Fatigue as they themselves have reported. They have no idea how severe this Fatigue may turn out to be or for how long the Fatigue will persist What if you are inflicted with chronic Fatigue that turns out to be worse than the #COVID19 itself! https://t.co/tBe6v5EhD9,#Moderna #vaccine causes Fatigue as they themselves have reported. They have no idea how severe this Fatigue may turn out to be or for how long the Fatigue will persist What if you are inflicted with chronic Fatigue that turns out to be worse than the #COVID19 itself! [URL],49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
51,51,Rushed vaccines are a very bad idea: Several South Koreans die after getting flu vaccine. #covid #covid19 #COVID19de https://t.co/PQmbUEgazc,Rushed vaccines are a very bad idea: Several South Koreans die after getting flu vaccine. #covid #covid19 #COVID19de [URL],19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
52,52,"@TheRightMelissa Great news! Personally I’m not an anti-Vaxxer, but NO ONE should have the authority to force something into YOUR body. If YOU are an idlot going insane over covid and getting a vaccine makes you feel safe, get it, no ones stopping you, but don’t tell me what to do with MY body.","[USER] Great news! Personally I’m not an anti-Vaxxer, but NO ONE should have the authority to force something into YOUR body. If YOU are an idlot going insane over covid and getting a vaccine makes you feel safe, get it, no ones stopping you, but don’t tell me what to do with MY body.",54,54,test,0,0,0,0,0,0,0,0,0,0,0,0
53,53,"Boys More at Risk from Pfizer Jab Side-Effect Than Covid, Suggests Study https://t.co/JkNf973o73","Boys More at Risk from Pfizer Jab Side-Effect Than Covid, Suggests Study [URL]",13,13,test,0,0,0,0,0,0,0,0,0,0,0,0
54,54,I can’t wait to start boycotting places that demand vaccine records... #ticketmasterfirst,I can’t wait to start boycotting places that demand vaccine records... #ticketmasterfirst,12,12,test,0,0,0,0,0,0,0,0,0,0,0,0
55,55,"@NBCNews Imagine taking the vaccine and thinking that you are immune, next thing you know but you got covid-19 and taking an anal test","[USER] Imagine taking the vaccine and thinking that you are immune, next thing you know but you got covid-19 and taking an anal test",24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
56,56,trib_al: '7 people die from blood clots in UK after AstraZeneca Covid vaccine - but regulator says it’s safe ' https://t.co/NGyxvcZxFZ,trib al: '7 people die from blood clots in UK after AstraZeneca Covid vaccine - but regulator says it’s safe ' [URL],21,22,test,0,0,0,0,0,0,0,0,0,0,0,0
57,57,"Pfizer is a mRNA vaccine. Rather than having the viral protein injected, a person receives genetic material – mRNA – that encodes the viral protein, mimicking what #COVID19 virus does in nature. Too many deaths reported. Why? The idea or the execution? https://t.co/hcEYtirJPx https://t.co/v5Cw9alNuP","Pfizer is a mRNA vaccine. Rather than having the viral protein injected, a person receives genetic material – mRNA – that encodes the viral protein, mimicking what #COVID19 virus does in nature. Too many deaths reported. Why? The idea or the execution? [URL] [URL]",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
58,58,You mean #Lyft will transport millions to #CovidVaccine adverse effects and death. https://t.co/QUN3ABg2CA,You mean #Lyft will transport millions to #CovidVaccine adverse effects and death. [URL],13,13,test,0,0,0,0,0,0,0,0,0,0,0,0
59,59,"Seven people die from blood clots after Oxford jab in UK – but no evidence of link, regulator says https://t.co/aLhbeBYkf3 - ""We still cannot rule out a link between cases of blood clots and the vaccine"".","Seven people die from blood clots after Oxford jab in UK – but no evidence of link, regulator says [URL] - ""We still cannot rule out a link between cases of blood clots and the vaccine"".",36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
60,60,"@TheRealPitabred @tyler4gr @9NEWS ""Instead of injecting an antigen & adjuvant as with traditional vaccines, Moderna plugs a small piece of coronavirus genetic code into human cells, altering DNA throughout the human body and reprograming cells to produce antibodies"" You can be a guinea pig if you choose to","[USER] [USER] [USER] ""Instead of injecting an antigen & adjuvant as with traditional vaccines, Moderna plugs a small piece of coronavirus genetic code into human cells, altering DNA throughout the human body and reprograming cells to produce antibodies"" You can be a guinea pig if you choose to",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
61,61,"@BorisJohnson And the second jab, which, according to 'the science' which you claim to follow should be given 3-4 weeks after the first? What's the matter? Worried not enough economically useless people, the poor, sick and old, will die if vaccinated properly?","[USER] And the second jab, which, according to 'the science' which you claim to follow should be given 3-4 weeks after the first? What's the matter? Worried not enough economically useless people, the poor, sick and old, will die if vaccinated properly?",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
62,62,@globalnews 99.8% recovery rate (if not more for all the people who had it and just stayed home). Plus we know that the vulnerable are those living with specific pre-existing conditions and elderly living in long term care so.... NO to vaccine passports or for making Covid vaccine mandatory.,[USER] 99.8% recovery rate (if not more for all the people who had it and just stayed home). Plus we know that the vulnerable are those living with specific pre-existing conditions and elderly living in long term care so.... NO to vaccine passports or for making Covid vaccine mandatory.,49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
63,63,@BorisJohnson @pfizer @BioNTech_Group Its about time you let the people of this country  get on with their lives we did not vote for a dictatorship. This is a strain of flu ffs with a survival rate of 99.98 % the vulnerable know who they are they protect themselves from flu every year.  #LockdownsKill  https://t.co/cJKlQ8SSuM,[USER] [USER] [USER] Its about time you let the people of this country get on with their lives we did not vote for a dictatorship. This is a strain of flu ffs with a survival rate of 99.98 % the vulnerable know who they are they protect themselves from flu every year. #LockdownsKill [URL],54,54,test,0,0,0,0,0,0,0,0,0,0,0,0
64,64,@ABC Fuck a Johnson & Johnson vaccine. Their vaccines probably give you cancer like their baby powder did.,[USER] Fuck a Johnson & Johnson vaccine. Their vaccines probably give you cancer like their baby powder did.,18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
65,65,@SadiqKhan It’s only 33% effective you absolute fool! I can tell you really care about your mum 😂. At least she’s escaped the moderna vaccine- the real vaccine!!!,[USER] It’s only 33% effective you absolute fool! I can tell you really care about your mum face with tears of joy . At least she’s escaped the moderna vaccine- the real vaccine!!!,28,33,test,0,0,0,0,0,0,0,0,0,0,0,0
66,66,"What a joke it was 90% effective last week now its 95%this week,its passed safety checks apparently so that will be for short term side effects as long term who knows ""Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks"" https://t.co/q7aNgbARvm","What a joke it was 90% effective last week now its 95%this week,its passed safety checks apparently so that will be for short term side effects as long term who knows ""Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks"" [URL]",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
67,67,@TheRawSpeak @EssexPR @michaelgove @BorisJohnson Even if i never had vaccine i wouldn't agree i think it's so wrong,[USER] [USER] [USER] [USER] Even if i never had vaccine i wouldn't agree i think it's so wrong,18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
68,68,Bill Gates on Track to Grow His Fortune Through Foundation’s Ties to Vaccine Makers • Children's Health Defense https://t.co/nLIwqr8z97 10 Billion increase to his fortune during Covid. Lock this man up.,Bill Gates on Track to Grow His Fortune Through Foundation’s Ties to Vaccine Makers • Children's Health Defense [URL] 10 Billion increase to his fortune during Covid. Lock this man up.,31,31,test,0,0,0,0,0,0,0,0,0,0,0,0
69,69,@CDCgov I don’t agree a vaccine passport WE FREE MAN AND WOMANS WE NOT NOBODY SLAVE And yes that vaccine will make you elite SLAVE A PUPPET,[USER] I don’t agree a vaccine passport WE FREE MAN AND WOMANS WE NOT NOBODY SLAVE And yes that vaccine will make you elite SLAVE A PUPPET,27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
