index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
10,1344376885585858564,@mark199 @toryboypierce @AstraZeneca Not sure on what part of the vaccine doesn't stop you catching/infecting/dying from the virus that you're not quite grasping.,[USER] [USER] [USER] Not sure on what part of the vaccine doesn't stop you catching/infecting/dying from the virus that you're not quite grasping.,23,23,val,1,0,0,0,0,0,0,0,0,0,0,0
11,1253346096576901123,@AdeB80070220 @Rob__Carson @allisonpearson I agree. This belief that these deaths are preventable and that we can hold out until a vaccine is available is just for the birds.,[USER] [USER] [USER] I agree. This belief that these deaths are preventable and that we can hold out until a vaccine is available is just for the birds.,28,28,val,0,0,0,1,0,0,0,0,0,0,0,0
12,1426222174029877253,@TheLiamSturgess @JeanmarcBenoit “CDC and FDA are monitoring reports of Guillain-Barré Syndrome (GBS) in people who have received the J&J/Janssen COVID-19 Vaccine.” per CDC website 🤨 https://t.co/hI9so3W7ze,[USER] [USER] “CDC and FDA are monitoring reports of Guillain-Barré Syndrome (GBS) in people who have received the J&J/Janssen COVID-19 Vaccine.” per CDC website face with raised eyebrow [URL],26,29,val,0,0,0,0,1,0,0,0,0,0,0,0
13,1253267483500429312,@DruidicH @HannahLWR93xx @davidicke Good luck to them . They will be installing scanners at the airports why because the vaccine will have a chip to detect you had it or not . It’s not a conspiracy it’s the fact . People need to look into details,[USER] [USER] [USER] Good luck to them . They will be installing scanners at the airports why because the vaccine will have a chip to detect you had it or not . It’s not a conspiracy it’s the fact . People need to look into details,46,46,val,0,0,0,0,0,0,0,1,0,0,1,0
14,1378647176587440132,What vile lies this government and their paymasters tell. We are less than human to them. They tell us in their sacred books. We are but useful idiots. £££££££££ Covid hoax. Vaccine/control digital passports. Slavery continues.,What vile lies this government and their paymasters tell. We are less than human to them. They tell us in their sacred books. We are but useful idiots. £££££££££ Covid hoax. Vaccine/control digital passports. Slavery continues.,36,36,val,0,0,0,0,0,1,0,0,0,0,1,0
15,1332189377099776001,@firstmove @CureVacRNA @richardquest Is Covid-19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO !!! Don’t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS. (Testing will take 9 months plus 2 years) We don’t want no COVID BABIES.,[USER] [USER] [USER] Is Covid-19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO !!! Don’t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS. (Testing will take 9 months plus 2 years) We don’t want no COVID BABIES.,48,48,val,0,0,0,1,1,0,0,0,0,0,0,0
16,1365714910223728652,"If you are <40, healthy & fit and have no conditions or situations that may put you at extra risk, you do not NEED a vaccine for #covid19 >99% natural recovery. If you've had the virus, you do not NEED a vaccine. The already very ill / very old / very fat should have 2doses. .","If you are <40, healthy & fit and have no conditions or situations that may put you at extra risk, you do not NEED a vaccine for #covid19 >99% natural recovery. If you've had the virus, you do not NEED a vaccine. The already very ill / very old / very fat should have 2doses. .",56,56,val,0,1,0,0,0,0,0,0,0,0,0,0
17,1336076604792074242,"@RidleyDM @notdred Yeah, I’m really pessimistic about the JNJ vaccine after the AstraZeneca data came out. If two full doses (presumably the second dose wouldn’t make the vaccine *worse*) were 60% effective can we really expect mRNA-level efficacy from a one-shot adenovirus vaccine?","[USER] [USER] Yeah, I’m really pessimistic about the JNJ vaccine after the AstraZeneca data came out. If two full doses (presumably the second dose wouldn’t make the vaccine *worse*) were 60% effective can we really expect mRNA-level efficacy from a one-shot adenovirus vaccine?",43,43,val,0,0,0,0,1,0,0,0,0,0,0,0
18,1298110154970411009,"@KassandraKitson @Tea_is_My_FAVE The CDC, the flu vaccine reduces the odds of getting the flu by about 60%. Between 3% and 11% of the U.S. population gets infected and develops flu symptoms each year. 37.1% US get the vaccine. What's all this mean? Hell if I know but I haven't had a shot since I was in school.","[USER] [USER] The CDC, the flu vaccine reduces the odds of getting the flu by about 60%. Between 3% and 11% of the U.S. population gets infected and develops flu symptoms each year. 37.1% US get the vaccine. What's all this mean? Hell if I know but I haven't had a shot since I was in school.",57,57,val,1,0,0,0,0,0,0,0,0,0,0,0
19,1340915344341413888,"@DonnaShuster2 @M19571104 @ProRoMo Plus if its to show that the vaccine is safe she should have joined a trial, or waited fir the Moderna vaccine. Who’s going to show that its safe?","[USER] [USER] [USER] Plus if its to show that the vaccine is safe she should have joined a trial, or waited fir the Moderna vaccine. Who’s going to show that its safe?",32,32,val,0,0,0,1,0,0,0,0,0,0,0,0
20,1357484621542268928,"//That's a complete no for now on the Oxford/AstraZeneca vaccine, from Swissmedic (Switzerland's drug regulator).// [HT Hilda]","//That's a complete no for now on the Oxford/AstraZeneca vaccine, from Swissmedic (Switzerland's drug regulator).// [HT Hilda]",17,17,val,0,0,0,0,0,0,0,0,0,1,0,0
21,1344518357144530958,@BajanJean @4_NO_Kate @DoNoHarm4 Mrna was bring used. Veterinary. Moderna was ready to start anyway. Wsrpspeedcmade it easier. Money. Trials side by side. No culture needed.,[USER] [USER] [USER] Mrna was bring used. Veterinary. Moderna was ready to start anyway. Wsrpspeedcmade it easier. Money. Trials side by side. No culture needed.,25,25,val,0,0,1,0,0,0,0,0,0,0,0,0
22,1335839281122689027,Ex-Pfizer Exec Demands EU Halt COVID-19 Vaccine Studies Over 'Indefinite Infertility' And Other Health Concerns | Zero Hedge https://t.co/eOdWzydNn3 https://t.co/KYKHALtFxq how many female test subjects are affected?,Ex-Pfizer Exec Demands EU Halt COVID-19 Vaccine Studies Over 'Indefinite Infertility' And Other Health Concerns | Zero Hedge [URL] [URL] how many female test subjects are affected?,27,27,val,0,0,0,0,1,0,0,0,0,0,0,0
23,1376642731758485504,@RedBeardV2 No long term testing. We have no idea what the long term effects are. Why is the government pushing this vaccine so hard. Why not the other vaccines flu?,[USER] No long term testing. We have no idea what the long term effects are. Why is the government pushing this vaccine so hard. Why not the other vaccines flu?,30,30,val,0,0,0,0,1,0,0,0,0,0,0,0
24,1374482227279499267,@allinillinois @GovPritzker Hank Aaron thought it was a good idea too and look what happen after he got the vaccine.,[USER] [USER] Hank Aaron thought it was a good idea too and look what happen after he got the vaccine.,20,20,val,0,0,0,0,1,0,0,0,0,0,0,0
25,1261615536321908737,"From Rip Holmes: Why I believe forced Covid 19 ""vaccines"" will end humanity as we know it,...","From Rip Holmes: Why I believe forced Covid 19 ""vaccines"" will end humanity as we know it,...",17,17,val,0,0,0,0,0,1,0,0,0,0,0,0
26,1376170013909000195,"@RockeyeTerm @BreesAnna Could definitely? Lol - you haven’t a clue what you’re talking about. As I said, take your vaccine, keep wearing your mask and pretend you’re living a normal life.","[USER] [USER] Could definitely? Lol - you haven’t a clue what you’re talking about. As I said, take your vaccine, keep wearing your mask and pretend you’re living a normal life.",31,31,val,1,0,0,0,0,0,0,0,0,0,0,0
27,1287711540343431168,@outsider63 @gemmaod1 This is about been forced to take a hurried and barely tested vaccine. There's no theory ya shill.,[USER] [USER] This is about been forced to take a hurried and barely tested vaccine. There's no theory ya shill.,20,20,val,0,0,0,1,0,1,0,0,0,0,0,0
28,1376118866141720577,@DrTomFrieden Why not Suppose you think Hey hold on a second Is it such a great idea to be injected with an improperly tested unlicensed experimental vaccine,[USER] Why not Suppose you think Hey hold on a second Is it such a great idea to be injected with an improperly tested unlicensed experimental vaccine,27,27,val,0,0,0,1,0,0,0,0,0,0,0,0
29,1326953513314881539,@LizizFine But already the leftists are manipulating the vaccine! Shame on Pfizer for giving @JoeBiden the report before @POTUS ! Now the elites don’t want Americans to get the vaccine before the rest of the world! Saying it could take until 2022! A cure will interfere with ‘Great Reset’!,[USER] But already the leftists are manipulating the vaccine! Shame on Pfizer for giving [USER] the report before [USER] ! Now the elites don’t want Americans to get the vaccine before the rest of the world! Saying it could take until 2022! A cure will interfere with ‘Great Reset’!,49,49,val,0,0,0,0,0,0,0,0,0,1,0,0
30,1254334561825312770,"@JackieShandu I Agree totally. The politics of this country is highly monetized it's such a pity.  We are hearing that Cyril is busy having talks with Bill Gates on vaccine, and our so called revolutionary opposition are quiet.","[USER] I Agree totally. The politics of this country is highly monetized it's such a pity. We are hearing that Cyril is busy having talks with Bill Gates on vaccine, and our so called revolutionary opposition are quiet.",38,38,val,0,0,0,0,0,0,0,0,1,0,0,0
31,1334717182329188355,"If it's so safe why do Pfizer need protection from legal action? So I am afraid to say, for that reason, I am out https://t.co/KAQ95ZFNgF","If it's so safe why do Pfizer need protection from legal action? So I am afraid to say, for that reason, I am out [URL]",25,25,val,0,0,0,0,1,0,0,0,0,0,0,0
32,1293253836522520576,I’m pro-vaccinations but a vaccine from Russia? I don’t think so... unless it’s vodka but I hate vodka. Still I might make an exception for good Russian vodka.,I’m pro-vaccinations but a vaccine from Russia? I don’t think so... unless it’s vodka but I hate vodka. Still I might make an exception for good Russian vodka.,28,28,val,0,0,0,0,0,0,1,0,0,0,0,0
33,1310141380367470592,"@FakeWelt @jamesforpeace I wear a mask in shops & have done for months and will continue to do so I am however becoming much more sceptical about the governments in ""the west"" generally Last week #UK public were asked to indemnify companies like #AstraZeneca for untested vaccines against claims 1/2 https://t.co/0yUalNkfOJ","[USER] [USER] I wear a mask in shops & have done for months and will continue to do so I am however becoming much more sceptical about the governments in ""the west"" generally Last week #UK public were asked to indemnify companies like #AstraZeneca for untested vaccines against claims 1/2 [URL]",51,51,val,0,0,0,1,0,0,0,0,1,0,0,0
34,1382968562172710912,"Was the UK's MHRA politically hobbled, unable to criticise the ""Oxford Vaccine""'s blood clot risk? https://t.co/rRn4vozU2v","Was the UK's MHRA politically hobbled, unable to criticise the ""Oxford Vaccine""'s blood clot risk? [URL]",16,16,val,0,0,0,0,1,0,0,0,0,0,0,0
35,1329084102566244358,"@AP Yeah, just like metformin & every other drug fully loaded with negative effects. Tell us about the ""Unsafe"" 5% @pfizer for some ppl will be making big bucks right @TheTalkCBS @sherylunderwood","[USER] Yeah, just like metformin & every other drug fully loaded with negative effects. Tell us about the ""Unsafe"" 5% [USER] for some ppl will be making big bucks right [USER] [USER]",32,32,val,0,0,1,0,1,0,0,0,0,0,0,0
36,1344057301154467840,"Anyone who dies with 28 days of receiving an untested vaccine should have it recorded as a cause of death The news headline should read: ""People dying after having a Covid 19 vaccine"" Would that be a balanced bias?","Anyone who dies with 28 days of receiving an untested vaccine should have it recorded as a cause of death The news headline should read: ""People dying after having a Covid 19 vaccine"" Would that be a balanced bias?",39,39,val,0,0,0,0,1,0,0,0,0,0,0,0
37,1372167405330436101,Garbage vac and and do not want to use and take risk and not effective with Varian covid19 . 19ScienceAlert: The AstraZeneca COVID-19 Vaccine And Risk of Blood Clots: What You Need to Know. https://t.co/29P9eOX7jb via @GoogleNews,Garbage vac and and do not want to use and take risk and not effective with Varian covid19 . 19ScienceAlert: The AstraZeneca COVID-19 Vaccine And Risk of Blood Clots: What You Need to Know. [URL] via [USER],37,37,val,1,0,0,0,1,0,0,0,0,0,0,0
38,1349523253316837378,"Holy smokes! If I'm not mistaken, #Ukraine signed a deal with #China to buy 1.9 million doses of that #Sinovac #vaccine made in China. Only 50% effective for $17 per does. #Zelensky, what are thinking dude? Poor #Ukrainians. #COVID19 #pandemic.","Holy smokes! If I'm not mistaken, #Ukraine signed a deal with #China to buy 1.9 million doses of that #Sinovac #vaccine made in China. Only 50% effective for $17 per does. #Zelensky, what are thinking dude? Poor #Ukrainians. #COVID19 #pandemic.",40,40,val,1,0,0,0,0,0,0,0,0,0,0,0
39,1293393565838606336,A COVID vaccine won't see me until the 3rd or 4th batch.,A COVID vaccine won't see me until the 3rd or 4th batch.,12,12,val,0,0,0,0,0,0,0,0,0,1,0,0
40,1335140861894557702,"@smcbride360 In fact, Pfizer don’t claim their vax stops covid spreading at all, merely that it “alleviates symptoms”.....so, glorified paracetamol then. .","[USER] In fact, Pfizer don’t claim their vax stops covid spreading at all, merely that it “alleviates symptoms”.....so, glorified paracetamol then. .",22,22,val,0,0,0,0,1,0,0,0,0,0,0,0
41,1333402934755864577,"Emergency Use Application or EUA as they like the acronym, means NO LIABILITY people. So moderna_tx can stick whatever into you and if you vomit slime so be it.","Emergency Use Application or EUA as they like the acronym, means NO LIABILITY people. So moderna tx can stick whatever into you and if you vomit slime so be it.",29,30,val,1,0,0,0,0,0,0,0,0,0,0,0
42,1371424381419671552,"Dane who died from blood clots after taking AstraZeneca jab had ‘unusual symptoms’ - #Coronavirus_News - A 60-year old Danish woman who died of a blood clot after receiving AstraZeneca’s COVID-19 vaccine had “highly unusual” symptoms, the Dan... - https://t.co/sDymdGD3E5 https://t.co/i0RhBWb1Ed","Dane who died from blood clots after taking AstraZeneca jab had ‘unusual symptoms’ - #Coronavirus News - A 60-year old Danish woman who died of a blood clot after receiving AstraZeneca’s COVID-19 vaccine had “highly unusual” symptoms, the Dan... - [URL] [URL]",41,42,val,0,0,0,0,1,0,0,0,0,0,0,0
43,1316439956865327109,"So, this needle wielding megalomaniac, doesn’t want us to trust the CDC and FDA, but wants us to trust him and private pharmaceutical companies, like Pfizer and J and J?🤣🤣 He lied about meeting Epstein 🙄Gave Epstein 2 mil in secret🙄 https://t.co/zwNS5aZEqS","So, this needle wielding megalomaniac, doesn’t want us to trust the CDC and FDA, but wants us to trust him and private pharmaceutical companies, like Pfizer and J and J? rolling on the floor laughing rolling on the floor laughing He lied about meeting Epstein face with rolling eyes Gave Epstein 2 mil in secret face with rolling eyes [URL]",42,60,val,0,0,1,0,0,0,0,0,0,0,0,0
44,1376918768949981185,"@VictoriaJoss @Clark74907511 For travel yes I agree. For use as a tool to force people to take the vaccine so you can enjoy freedom within Canada ie concerts, movies, socializing not so much and it is very reminiscent of nazi like behavior. Look around you sunshine, it's happening already.","[USER] [USER] For travel yes I agree. For use as a tool to force people to take the vaccine so you can enjoy freedom within Canada ie concerts, movies, socializing not so much and it is very reminiscent of nazi like behavior. Look around you sunshine, it's happening already.",49,49,val,0,0,0,0,0,1,0,0,0,0,0,0
45,1376289292599889920,@HansensHemp I just don't understand how people are willing to take this vaccine when they pushed it through and it has taken years and years of testing for other vaccines. Is the survival rate gonna go from 99.7% to 99.8%?,[USER] I just don't understand how people are willing to take this vaccine when they pushed it through and it has taken years and years of testing for other vaccines. Is the survival rate gonna go from 99.7% to 99.8%?,40,40,val,0,0,0,1,0,0,0,0,0,0,0,0
46,1334455807879090177,"The MSM propaganda machine is in full flow, bringing in people to convince us the vaccine is safe. In other news, Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes. This hardly inspires confidence!","The MSM propaganda machine is in full flow, bringing in people to convince us the vaccine is safe. In other news, Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes. This hardly inspires confidence!",42,42,val,0,0,0,0,1,0,0,0,0,0,0,0
47,1264382712430788609,"@johnrobertsFox @AstraZeneca @KyraPhillips I'll take my chances with natural immunity by getting the virus and being treated with Hydroxichloroquine, zpak and zinc.","[USER] [USER] [USER] I'll take my chances with natural immunity by getting the virus and being treated with Hydroxichloroquine, zpak and zinc.",22,22,val,0,1,0,0,0,0,0,0,0,0,0,0
48,1279449770562482179,"@StratManOne @ColSanjayPande BHARAT BIOTECH 17APR2017 ""Vaccine Vendors’ Greed Gone Viral""➡️ https://t.co/KU7TxEdAYi FAST TRACKED VAX WILL KILL THE ELDERLY & THOSE WITH UNDERLYING ILLNESS & COUNT THEIR DEATHS AS DUE TO AGE/DISABILITIES DO NOT ACCEPT THIS https://t.co/8nhsB6JO8S","[USER] [USER] BHARAT BIOTECH 17APR2017 ""Vaccine Vendors’ Greed Gone Viral"" right arrow [URL] FAST TRACKED VAX WILL KILL THE ELDERLY & THOSE WITH UNDERLYING ILLNESS & COUNT THEIR DEATHS AS DUE TO AGE/DISABILITIES DO NOT ACCEPT THIS [URL]",36,38,val,0,0,0,0,1,0,0,0,0,0,0,0
49,1359906227426189312,Search Results from the #VAERS Database 37 y.o. ♀️ Tennessee after #PfizerVaccine #TransverseMyelitis #Demyelinating disorder #Neurology Hadn't recovered when report submitted. https://t.co/co2Mx07HKh,Search Results from the #VAERS Database 37 y.o. female sign Tennessee after #PfizerVaccine #TransverseMyelitis #Demyelinating disorder #Neurology Hadn't recovered when report submitted. [URL],22,23,val,0,0,0,0,1,0,0,0,0,0,0,0
50,1353648805531549696,@BorisJohnson You can’t actually say it will save others or even those vaccinated,[USER] You can’t actually say it will save others or even those vaccinated,13,13,val,1,0,0,0,0,0,0,0,0,0,0,0
51,1339270347967881222,A health worker in Alaska had a serious allergic reaction after getting Pfizer’s coronavirus vaccine. It’s unclear whether the person had a history of severe allergies and whether the case has broader safety implications. The person is in stable condition. https://t.co/7m9Uksb2xa,A health worker in Alaska had a serious allergic reaction after getting Pfizer’s coronavirus vaccine. It’s unclear whether the person had a history of severe allergies and whether the case has broader safety implications. The person is in stable condition. [URL],41,41,val,0,0,0,0,1,0,0,0,0,0,0,0
52,1306895088136728576,"@samanthamarika1 No one should! And I agree. I love Trump and everything he's doing.. but why is he pushing vacz? One of the frontrunners, Moderna, look closely at the name.. it literally means MOD RNA. This script better get flipped soon. https://t.co/fAy8Fhf0HH","[USER] No one should! And I agree. I love Trump and everything he's doing.. but why is he pushing vacz? One of the frontrunners, Moderna, look closely at the name.. it literally means MOD RNA. This script better get flipped soon. [URL]",42,42,val,0,0,0,0,0,0,0,0,1,0,0,0
53,1321549245602648064,"@SMYLESS Right so then we would have to continually get a vaccine potentially multiple times a year to maybe hope we don’t get sick? Obvi depending on how long they can guarantee antibodies? And if so, what are the chances that much exposure gets us sick?","[USER] Right so then we would have to continually get a vaccine potentially multiple times a year to maybe hope we don’t get sick? Obvi depending on how long they can guarantee antibodies? And if so, what are the chances that much exposure gets us sick?",46,46,val,1,0,0,0,0,0,0,0,0,0,0,0
54,1363912685516165129,"I've no issue with people making their own minds up about whether to take a vaccine.  I *do* have issues with those who want to ostracise and label those of us who can't be vaccinated, or who want decent data on side effects, both long & short term, before they choose.","I've no issue with people making their own minds up about whether to take a vaccine. I *do* have issues with those who want to ostracise and label those of us who can't be vaccinated, or who want decent data on side effects, both long & short term, before they choose.",51,51,val,0,0,0,0,1,0,0,0,0,0,0,0
55,1364142014183440388,"@FraserNelson @sarahrutherfor2 I am having a huge problem with this vaccine ID talk, the vaccine does not stop you getting nor transmitting the virus, however having the vaccine can cause huge complications in some, inc infertility, yet everyone is keen to continue down the route of experimental vaccinations","[USER] [USER] I am having a huge problem with this vaccine ID talk, the vaccine does not stop you getting nor transmitting the virus, however having the vaccine can cause huge complications in some, inc infertility, yet everyone is keen to continue down the route of experimental vaccinations",48,48,val,1,0,0,1,1,0,0,0,0,0,0,0
56,1328312523989377025,@LBC @NickFerrariLBC Why do we need a vaccine????? China has eliminated COVID without one 🤔,[USER] [USER] Why do we need a vaccine????? China has eliminated COVID without one thinking face,15,16,val,0,1,0,0,0,0,0,0,0,0,0,0
57,1311387255857176576,⁦@BorisJohnson⁩ you know what you can do with your vaccine.shove it where the sun doesn’t shine 🇬🇧🇬🇧 https://t.co/ko725VBU8u,⁦ [USER] ⁩ you know what you can do with your vaccine.shove it where the sun doesn’t shine United Kingdom United Kingdom [URL],18,23,val,0,0,0,0,0,0,0,0,0,1,0,0
58,1303766220597080064,And @AstraZeneca has no legal liability....they do have a moral liability but without a heart and conscious it doesn't matter. Look for a vaccine from Moderna as in mod e rna = modified RNA. We need to know that they are not putting modified RNA or DNA from aborted babies and HIV,And [USER] has no legal liability....they do have a moral liability but without a heart and conscious it doesn't matter. Look for a vaccine from Moderna as in mod e rna = modified RNA. We need to know that they are not putting modified RNA or DNA from aborted babies and HIV,52,52,val,0,0,0,0,0,0,0,1,0,0,0,0
59,1364213551943077891,"@Morning_Joe What people are missing about POC and the vaccine is that we can’t trust someone who for so long focused on depopulation with our lives. So if the Moderna vaccine has nothing to do with Bill Gates, then let our conversation begin there with POC getting vaccinated.","[USER] What people are missing about POC and the vaccine is that we can’t trust someone who for so long focused on depopulation with our lives. So if the Moderna vaccine has nothing to do with Bill Gates, then let our conversation begin there with POC getting vaccinated.",48,48,val,0,0,1,0,0,0,0,0,0,0,1,0
60,1335211212410392578,More than a coincidence then that the 3 billionaires funding the Pfizer vaccine have all stated that in their opinion the biggest problem we have is overpopulation.,More than a coincidence then that the 3 billionaires funding the Pfizer vaccine have all stated that in their opinion the biggest problem we have is overpopulation.,27,27,val,0,0,0,0,0,0,0,0,0,0,1,0
61,1376968995270651907,"The last vaccine I got before I lived in Brasil was for yellow fever and 6 months later I got eczema on my legs my face my chest, the skin was bleeding, I was red all the time.","The last vaccine I got before I lived in Brasil was for yellow fever and 6 months later I got eczema on my legs my face my chest, the skin was bleeding, I was red all the time.",38,38,val,0,0,0,0,1,0,0,0,0,0,0,0
62,1374051111875776512,"@ChristineLoS123 @txgbnr If the vaccines are as great as we are being told they are, why should they care if those who are not vaccinated attend? They and you would only be risks to each other. We used to call that something like freedom to make adult choices.","[USER] [USER] If the vaccines are as great as we are being told they are, why should they care if those who are not vaccinated attend? They and you would only be risks to each other. We used to call that something like freedom to make adult choices.",48,48,val,1,0,0,0,0,1,0,0,0,0,0,0
63,1337181359844945922,"This is BAD news! This and the other #COVID19 vaccines should be banned worldwide! #CovidVaccines are hazardous and potentially life-threatening. #CovidVaccine #VaccineSafety #PfizerCovidVaccine Please follow @DrMadej to get the facts, to stay safe and healthy.","This is BAD news! This and the other #COVID19 vaccines should be banned worldwide! #CovidVaccines are hazardous and potentially life-threatening. #CovidVaccine #VaccineSafety #PfizerCovidVaccine Please follow [USER] to get the facts, to stay safe and healthy.",35,35,val,0,0,0,0,1,0,0,0,0,0,0,0
64,1334239416043376644,Vaccines will NOT save the lives of those who will contract Covid b4 and aft if we don't know the actual protection duration. Will this be the equivalent of the annual flu shot? In others words don't go popping the champagne & partying like fools at New Year's Eve.,Vaccines will NOT save the lives of those who will contract Covid b4 and aft if we don't know the actual protection duration. Will this be the equivalent of the annual flu shot? In others words don't go popping the champagne & partying like fools at New Year's Eve.,49,49,val,1,0,0,0,0,0,0,0,0,0,0,0
65,1326290726666309635,@PatKennyNT My friend works for Pfizer and he said he’s not going near the vaccine for the first couple of years until it’s proven in the field to be safe,[USER] My friend works for Pfizer and he said he’s not going near the vaccine for the first couple of years until it’s proven in the field to be safe,30,30,val,0,1,0,1,0,0,0,0,0,0,0,0
66,1335277715423961089,"@LPerrins @DickDelingpole Oh FFS it never ends! 9 months to slip into a corrupt dictatorship? Never mind, just wear your mask to protect the NHS 😷 and relax, Pfizer-BioNTech are protected from legal action.","[USER] [USER] Oh FFS it never ends! 9 months to slip into a corrupt dictatorship? Never mind, just wear your mask to protect the NHS face with medical mask and relax, Pfizer-BioNTech are protected from legal action.",34,37,val,0,0,1,0,0,0,0,0,1,0,0,0
67,1364978386423189507,Insisting on a #vaccine that many people do not NEED will make much more PROFIT than a treatment for the 1% of people who might need one or a preventative #VitaminD supplement.  #Ziverdo #Ivermectin #Favipiravir #Ivermectin #Doxycycline,Insisting on a #vaccine that many people do not NEED will make much more PROFIT than a treatment for the 1% of people who might need one or a preventative #VitaminD supplement. #Ziverdo #Ivermectin #Favipiravir #Ivermectin #Doxycycline,37,37,val,0,1,1,0,0,0,0,0,0,0,0,0
68,1294967767708336128,"TPTB are pushing for “mandatory” vaccines, meaning, you are EXCLUDED from society until you acquiesce. No exceptions. It’s patriotic duty. – Production Of Russian COVID-19 Vaccine Begins As Asian Demand Soars https://t.co/xmOXg8Bpyt","TPTB are pushing for “mandatory” vaccines, meaning, you are EXCLUDED from society until you acquiesce. No exceptions. It’s patriotic duty. – Production Of Russian COVID-19 Vaccine Begins As Asian Demand Soars [URL]",32,32,val,0,0,0,0,0,1,0,0,0,0,0,0
